review_id,split,label,label_name,predicted_label,predicted_label_name,score
49099,test,0,neg,0,neg,-1.0293288662539566
49100,test,0,neg,0,neg,-1.1636747858792216
49101,test,0,neg,0,neg,-0.5062931105501683
49102,test,0,neg,0,neg,-2.1892704874581876
49103,test,0,neg,0,neg,-0.4554568124096013
49104,test,0,neg,0,neg,-1.9859187583407505
49105,test,0,neg,0,neg,-0.49430420654549284
49106,test,0,neg,0,neg,-0.5590686223953273
49107,test,0,neg,0,neg,-1.2271709028215085
49108,test,0,neg,0,neg,-0.8389144285675819
49109,test,0,neg,0,neg,-0.8062566858162089
49110,test,0,neg,0,neg,-0.04716746446576778
49111,test,0,neg,1,pos,0.7425307860332372
49112,test,0,neg,0,neg,-0.1296140601548074
49113,test,0,neg,0,neg,-1.9443371783075896
49114,test,0,neg,0,neg,-1.0578393617584583
49115,test,0,neg,0,neg,-0.7254156698089382
49116,test,0,neg,0,neg,-2.3139370456870427
49117,test,0,neg,0,neg,-1.3848441047426154
49118,test,0,neg,0,neg,-0.879883897705423
49119,test,0,neg,0,neg,-1.0523672800435615
49120,test,0,neg,1,pos,0.3749048354690662
49121,test,0,neg,0,neg,-1.4087968924273064
49122,test,0,neg,0,neg,-1.2722667219676413
49123,test,0,neg,0,neg,-0.37632809710547555
49124,test,0,neg,0,neg,-2.1011684843126535
49125,test,0,neg,0,neg,-0.3880596545171871
49126,test,0,neg,0,neg,-0.07941126074205423
49127,test,0,neg,0,neg,-0.7300405717020437
49128,test,0,neg,0,neg,-2.34474886946766
49129,test,0,neg,0,neg,-2.8676497408426687
49130,test,0,neg,0,neg,-0.5439128540511964
49131,test,0,neg,0,neg,-0.8529342070294188
49132,test,0,neg,0,neg,-1.3776244884894757
49133,test,0,neg,1,pos,0.010558265732011112
49134,test,0,neg,1,pos,0.2891132946971031
49135,test,0,neg,0,neg,-1.0540756463615855
49136,test,0,neg,0,neg,-0.8924125651001337
49137,test,0,neg,0,neg,-0.5722319003923658
49138,test,0,neg,0,neg,-0.8455156346700978
49139,test,0,neg,0,neg,-1.9450888145064313
49140,test,0,neg,1,pos,0.2370951134755244
49141,test,0,neg,1,pos,0.05503163755238483
49142,test,0,neg,0,neg,-0.6976290886229445
49143,test,0,neg,0,neg,-1.4443147288021896
49144,test,0,neg,1,pos,0.6839090109965088
49145,test,0,neg,0,neg,-1.567120901761516
49146,test,0,neg,0,neg,-0.5346727168483993
49147,test,0,neg,0,neg,-0.3227643470191744
49148,test,0,neg,0,neg,-0.28153142021772204
49149,test,0,neg,0,neg,-0.1417762670204543
49150,test,0,neg,0,neg,-1.988928895009313
49151,test,0,neg,0,neg,-0.3614674836326921
49152,test,0,neg,0,neg,-0.3876366580313819
49153,test,0,neg,1,pos,0.19546131694783442
49154,test,0,neg,1,pos,0.39508574562306464
49155,test,0,neg,0,neg,-0.8641724170652938
49156,test,0,neg,0,neg,-1.2942657384378613
49157,test,0,neg,0,neg,-0.8451150108033646
49158,test,0,neg,0,neg,-0.8904852093084836
49159,test,0,neg,1,pos,0.7611760087145392
49160,test,0,neg,0,neg,-0.9562924468109726
49161,test,0,neg,0,neg,-2.3395491108542825
49162,test,0,neg,0,neg,-1.3411548239693762
49163,test,0,neg,0,neg,-0.4596512806031985
49164,test,0,neg,0,neg,-1.7050273325406688
49165,test,0,neg,0,neg,-0.04251394719572518
49166,test,0,neg,0,neg,-1.603660882434794
49167,test,0,neg,0,neg,-0.11572045802797648
49168,test,0,neg,0,neg,-0.5902298958531085
49169,test,0,neg,1,pos,0.5055487913608627
49170,test,0,neg,0,neg,-0.9888434274470723
49171,test,0,neg,1,pos,0.38379499508628184
49172,test,0,neg,0,neg,-1.4916482337133308
49173,test,0,neg,1,pos,0.1412013827452044
49174,test,0,neg,0,neg,-1.6832626823669168
49175,test,0,neg,0,neg,-1.030211086710682
49176,test,0,neg,0,neg,-1.032828869467266
49177,test,0,neg,1,pos,0.06483589091373565
49178,test,0,neg,0,neg,-1.4131293928081554
49179,test,0,neg,1,pos,0.021198663304652813
49180,test,0,neg,0,neg,-0.13336539819743473
49181,test,0,neg,0,neg,-1.5875898092378131
49182,test,0,neg,0,neg,-0.41688413992057877
49183,test,0,neg,1,pos,0.016650611202655364
49184,test,0,neg,1,pos,0.49833208535391466
49185,test,0,neg,0,neg,-1.1766262988837701
49186,test,0,neg,0,neg,-1.2402144151295924
49187,test,0,neg,0,neg,-1.8538280543731793
49188,test,0,neg,0,neg,-0.6803694541018203
49189,test,0,neg,0,neg,-0.20972676451267075
49190,test,0,neg,0,neg,-0.2490545008523359
49191,test,0,neg,0,neg,-0.4345771457538282
49192,test,0,neg,0,neg,-0.2661724221176459
49193,test,0,neg,0,neg,-1.6830450297966084
49194,test,0,neg,0,neg,-0.4841842212542038
49195,test,0,neg,0,neg,-0.8859939771837603
49196,test,0,neg,0,neg,-0.5348680230310433
49197,test,0,neg,0,neg,-0.016017968853920286
49198,test,0,neg,1,pos,0.11345148705572969
49199,test,0,neg,0,neg,-0.455700355547124
49200,test,0,neg,0,neg,-1.266046477951627
49201,test,0,neg,0,neg,-0.7853148709180721
49202,test,0,neg,0,neg,-0.878976446658109
49203,test,0,neg,0,neg,-0.8838111566033595
49204,test,0,neg,0,neg,-0.9057191669093447
49205,test,0,neg,0,neg,-0.06197572386902775
49206,test,0,neg,0,neg,-0.49505947371879844
49207,test,0,neg,0,neg,-0.38622594205211513
49208,test,0,neg,0,neg,-1.1782282110927929
49209,test,0,neg,0,neg,-1.3904449986052234
49210,test,0,neg,0,neg,-0.8707351697365201
49211,test,0,neg,0,neg,-0.15650922016032048
49212,test,0,neg,0,neg,-0.2818776165752255
49213,test,0,neg,1,pos,0.1795664492770274
49214,test,0,neg,0,neg,-0.4995094887051245
49215,test,0,neg,0,neg,-0.5831094904478692
49216,test,0,neg,0,neg,-2.601456470447224
49217,test,0,neg,0,neg,-1.3203395193383067
49218,test,0,neg,0,neg,-1.6932588354037301
49219,test,0,neg,0,neg,-1.3638581289259541
49220,test,0,neg,0,neg,-0.9527574622636511
49221,test,0,neg,0,neg,-0.6959116930655128
49222,test,0,neg,0,neg,-0.5512527882665273
49223,test,0,neg,0,neg,-0.9591655680919007
49224,test,0,neg,0,neg,-0.4809963225241143
49225,test,0,neg,0,neg,-1.4122665376301815
49226,test,0,neg,0,neg,-0.23260066496642892
49227,test,0,neg,0,neg,-0.32029790441357747
49228,test,0,neg,0,neg,-2.729281274320318
49229,test,0,neg,1,pos,0.23585107892551188
49230,test,0,neg,0,neg,-0.023917829069340577
49231,test,0,neg,0,neg,-1.9242122873524918
49232,test,0,neg,0,neg,-0.35495093847018416
49233,test,0,neg,0,neg,-1.6606405912422912
49234,test,0,neg,0,neg,-0.17706171808003995
49235,test,0,neg,0,neg,-2.2776095710639193
49236,test,0,neg,1,pos,0.4032925054820208
49237,test,0,neg,0,neg,-0.7857983019893646
49238,test,0,neg,0,neg,-0.4377367672405505
49239,test,0,neg,0,neg,-0.05510859447032479
49240,test,0,neg,0,neg,-0.55200570517842
49241,test,0,neg,0,neg,-0.598066949514971
49242,test,0,neg,0,neg,-0.7017325747690719
49243,test,0,neg,0,neg,-1.565025216452983
49244,test,0,neg,0,neg,-0.9129017441397098
49245,test,0,neg,0,neg,-1.1577877998848913
49246,test,0,neg,0,neg,-0.8663345424188252
49247,test,0,neg,1,pos,0.36335377638689237
49248,test,0,neg,0,neg,-0.6002041990716647
49249,test,0,neg,0,neg,-2.1174088435061447
49250,test,0,neg,0,neg,-1.3376642391624618
49251,test,0,neg,0,neg,-0.6129818819215486
49252,test,0,neg,0,neg,-1.3115607870079813
49253,test,0,neg,0,neg,-1.220208835661932
49254,test,0,neg,0,neg,-0.2586686893081415
49255,test,0,neg,0,neg,-0.8194807500458419
49256,test,0,neg,0,neg,-1.835807749927654
49257,test,0,neg,0,neg,-2.0316994610557626
49258,test,0,neg,1,pos,0.030773633596526757
49259,test,0,neg,0,neg,-0.6069186554599652
49260,test,0,neg,0,neg,-0.34090587685687734
49261,test,0,neg,1,pos,0.383498561629845
49262,test,0,neg,1,pos,0.18841496621456477
49263,test,0,neg,0,neg,-2.871815504989284
49264,test,0,neg,0,neg,-0.7215964897278107
49265,test,0,neg,0,neg,-0.09765539548543056
49266,test,0,neg,1,pos,0.2566191920732256
49267,test,0,neg,0,neg,-0.8012178463892872
49268,test,0,neg,0,neg,-1.1164289090545794
49269,test,0,neg,1,pos,0.5133076471302707
49270,test,0,neg,0,neg,-1.0188652219566026
49271,test,0,neg,0,neg,-0.546908077645466
49272,test,0,neg,0,neg,-1.1916890475038295
49273,test,0,neg,1,pos,0.17464385525881823
49274,test,0,neg,0,neg,-1.7946350349527858
49275,test,0,neg,0,neg,-0.3392787639718794
49276,test,0,neg,0,neg,-1.2506721143471484
49277,test,0,neg,0,neg,-0.8449616213165959
49278,test,0,neg,0,neg,-0.0876472376545508
49279,test,0,neg,0,neg,-0.5843377192108739
49280,test,0,neg,1,pos,1.1025000310541928
49281,test,0,neg,1,pos,1.110427899908408
49282,test,0,neg,1,pos,0.06088662016950075
49283,test,0,neg,0,neg,-1.19955581741169
49284,test,0,neg,0,neg,-0.24522923481570924
49285,test,0,neg,0,neg,-0.1250693702254016
49286,test,0,neg,0,neg,-0.4154621255782546
49287,test,0,neg,0,neg,-0.1519741506028997
49288,test,0,neg,0,neg,-0.5989835869595924
49289,test,0,neg,0,neg,-0.6283246624365789
49290,test,0,neg,0,neg,-0.8238315058590125
49291,test,0,neg,0,neg,-1.2710322057473744
49292,test,0,neg,0,neg,-0.04095208062497137
49293,test,0,neg,0,neg,-1.7533120577773171
49294,test,0,neg,0,neg,-2.0761100697021204
49295,test,0,neg,0,neg,-0.20061750823447713
49296,test,0,neg,0,neg,-0.5776025021567538
49297,test,0,neg,0,neg,-0.5743813250942346
49298,test,0,neg,0,neg,-1.2914733690771971
49299,test,0,neg,0,neg,-0.8627203216130499
49300,test,0,neg,0,neg,-0.8589699782303858
49301,test,0,neg,0,neg,-0.8938805705328404
49302,test,0,neg,0,neg,-0.8421544436454239
49303,test,0,neg,0,neg,-1.5619506611973148
49304,test,0,neg,0,neg,-0.8923740166778167
49305,test,0,neg,0,neg,-1.2588864984756916
49306,test,0,neg,0,neg,-1.0804094453317648
49307,test,0,neg,0,neg,-0.9817361287933039
49308,test,0,neg,0,neg,-0.8047942337092425
49309,test,0,neg,0,neg,-0.44505770857264854
49310,test,0,neg,0,neg,-0.582076903432688
49311,test,0,neg,0,neg,-0.5328287818290655
49312,test,0,neg,0,neg,-0.043972821630712255
49313,test,0,neg,1,pos,0.10384408401854239
49314,test,0,neg,1,pos,0.07085082876920465
49315,test,0,neg,0,neg,-0.2894181552782269
49316,test,0,neg,0,neg,-1.2711976148900344
49317,test,0,neg,0,neg,-0.792262119118042
49318,test,0,neg,0,neg,-0.5873877881903378
49319,test,0,neg,0,neg,-1.6806091827960805
49320,test,0,neg,0,neg,-0.6191711345607394
49321,test,0,neg,0,neg,-2.1285497401276063
49322,test,0,neg,0,neg,-2.1347930001759274
49323,test,0,neg,0,neg,-1.3675732160392118
49324,test,0,neg,0,neg,-0.9817647981052635
49325,test,0,neg,0,neg,-0.27589599517458047
49326,test,0,neg,0,neg,-0.8775763574431439
49327,test,0,neg,0,neg,-0.930250263445564
49328,test,0,neg,0,neg,-0.9312924861279315
49329,test,0,neg,0,neg,-0.6463877659383712
49330,test,0,neg,0,neg,-1.692984853354617
49331,test,0,neg,1,pos,0.15337229508314162
49332,test,0,neg,0,neg,-0.15771754796093654
49333,test,0,neg,1,pos,0.19821110858136679
49334,test,0,neg,0,neg,-0.4073549269766549
49335,test,0,neg,0,neg,-1.0171604322819507
49336,test,0,neg,0,neg,-1.8192104727642808
49337,test,0,neg,0,neg,-0.8255764505603028
49338,test,0,neg,0,neg,-0.5805388901679198
49339,test,0,neg,0,neg,-0.3809293565220871
49340,test,0,neg,0,neg,-0.29539715770866765
49341,test,0,neg,0,neg,-0.2742604345008798
49342,test,0,neg,0,neg,-1.6413149114783172
49343,test,0,neg,0,neg,-0.5079218024547895
49344,test,0,neg,0,neg,-2.2999517828090066
49345,test,0,neg,0,neg,-1.3776653004850279
49346,test,0,neg,0,neg,-1.2953302896878391
49347,test,0,neg,0,neg,-0.18556997852217463
49348,test,0,neg,0,neg,-1.4757339004610628
49349,test,0,neg,1,pos,0.06660529660419265
49350,test,0,neg,0,neg,-2.406055357892715
49351,test,0,neg,0,neg,-1.5084911623543902
49352,test,0,neg,0,neg,-1.151526754198829
49353,test,0,neg,0,neg,-1.2551497418069508
49354,test,0,neg,0,neg,-0.5135501414031425
49355,test,0,neg,0,neg,-1.294137262202599
49356,test,0,neg,0,neg,-1.072592986283105
49357,test,0,neg,0,neg,-0.47206607251516336
49358,test,0,neg,0,neg,-0.13309360629401093
49359,test,0,neg,0,neg,-0.3844056223785409
49360,test,0,neg,0,neg,-1.1610865335732143
49361,test,0,neg,0,neg,-0.8998262770028003
49362,test,0,neg,0,neg,-0.42621806059056366
49363,test,0,neg,1,pos,0.29289579497737644
49364,test,0,neg,0,neg,-0.18627219166021214
49365,test,0,neg,0,neg,-2.256361962696679
49366,test,0,neg,0,neg,-0.3803762186616745
49367,test,0,neg,0,neg,-0.15809272098465688
49368,test,0,neg,1,pos,0.21437593133035102
49369,test,0,neg,1,pos,0.28379803811014964
49370,test,0,neg,0,neg,-1.2351345518779107
49371,test,0,neg,0,neg,-0.94862025467415
49372,test,0,neg,0,neg,-0.871905811194832
49373,test,0,neg,1,pos,0.5269000937316185
49374,test,0,neg,0,neg,-0.09637265069748419
49375,test,0,neg,0,neg,-1.8012942561731096
49376,test,0,neg,0,neg,-1.7233753189505194
49377,test,0,neg,0,neg,-1.7300214046788454
49378,test,0,neg,0,neg,-2.366677346052998
49379,test,0,neg,0,neg,-1.1872576512659134
49380,test,0,neg,0,neg,-1.540128782834328
49381,test,0,neg,0,neg,-1.0309542037308506
49382,test,0,neg,0,neg,-1.1295939857972852
49383,test,0,neg,0,neg,-1.2419637500430076
49384,test,0,neg,1,pos,0.613430473450453
49385,test,0,neg,0,neg,-0.37667167667667006
49386,test,0,neg,0,neg,-1.0473485845332686
49387,test,0,neg,0,neg,-1.0744392930294033
49388,test,0,neg,0,neg,-2.198379227355983
49389,test,0,neg,0,neg,-1.1128721427568051
49390,test,0,neg,0,neg,-1.7837882467734851
49391,test,0,neg,0,neg,-1.099719283771452
49392,test,0,neg,0,neg,-0.0865172953010566
49393,test,0,neg,0,neg,-2.2984874797047867
49394,test,0,neg,0,neg,-0.6557888321016813
49395,test,0,neg,0,neg,-1.3458053741847533
49396,test,0,neg,0,neg,-0.5976952043149996
49397,test,0,neg,1,pos,0.01759482991375393
49398,test,0,neg,0,neg,-0.6087210234503938
49399,test,0,neg,0,neg,-0.8633511547407832
49400,test,0,neg,1,pos,0.1963679943486244
49401,test,0,neg,0,neg,-0.9577820339992742
49402,test,0,neg,0,neg,-1.4652892994769087
49403,test,0,neg,0,neg,-1.6570832771621253
49404,test,0,neg,0,neg,-0.7181497701380829
49405,test,0,neg,1,pos,0.2950760725863138
49406,test,0,neg,0,neg,-0.07955265901644852
49407,test,0,neg,0,neg,-0.23290452718006693
49408,test,0,neg,0,neg,-0.15409480815982815
49409,test,0,neg,0,neg,-0.5243778537645094
49410,test,0,neg,0,neg,-0.5510793465863174
49411,test,0,neg,0,neg,-0.03201858705636161
49412,test,0,neg,1,pos,0.15741915757695718
49413,test,0,neg,0,neg,-0.9350800990379335
49414,test,0,neg,0,neg,-1.1695968722742693
49415,test,0,neg,0,neg,-0.4197106804316439
49416,test,0,neg,1,pos,0.5113862858645769
49417,test,0,neg,0,neg,-0.7821565660953215
49418,test,0,neg,0,neg,-1.2932496398333064
49419,test,0,neg,0,neg,-1.3086624646372769
49420,test,0,neg,0,neg,-0.3161006317998909
49421,test,0,neg,0,neg,-2.1657980027091535
49422,test,0,neg,0,neg,-0.04658488535616091
49423,test,0,neg,0,neg,-0.4132121776960618
49424,test,0,neg,0,neg,-0.060431047086082934
49425,test,0,neg,0,neg,-0.09644826920216092
49426,test,0,neg,0,neg,-0.0009287479229795094
49427,test,0,neg,0,neg,-0.36863572722426186
49428,test,0,neg,0,neg,-0.06325969743751686
49429,test,0,neg,0,neg,-1.028310645634559
49430,test,0,neg,1,pos,0.29200590526287384
49431,test,0,neg,0,neg,-2.171393564938147
49432,test,0,neg,1,pos,0.02873938629684669
49433,test,0,neg,1,pos,0.20643950500987052
49434,test,0,neg,0,neg,-0.33021181850352577
49435,test,0,neg,0,neg,-1.4227474761298486
49436,test,0,neg,0,neg,-2.1603731670547632
49437,test,0,neg,0,neg,-0.3200956808488242
49438,test,0,neg,0,neg,-0.1838539687616477
49439,test,0,neg,0,neg,-0.055269388707075776
49440,test,0,neg,0,neg,-1.6607317945381697
49441,test,0,neg,0,neg,-0.8445154803165822
49442,test,0,neg,0,neg,-0.622333835474357
49443,test,0,neg,0,neg,-0.6800866052676797
49444,test,0,neg,0,neg,-2.111278357523541
49445,test,0,neg,0,neg,-0.6916443615615135
49446,test,0,neg,0,neg,-0.6114752951502904
49447,test,0,neg,0,neg,-0.4276187070341406
49448,test,0,neg,0,neg,-0.7550497987140815
49449,test,0,neg,0,neg,-0.20965975930581435
49450,test,0,neg,0,neg,-0.7409611652525729
49451,test,0,neg,1,pos,0.008794451505546651
49452,test,0,neg,0,neg,-1.2898547654107857
49453,test,0,neg,0,neg,-0.39186731560558835
49454,test,0,neg,0,neg,-0.807682610379941
49455,test,0,neg,1,pos,0.6815796237320109
49456,test,0,neg,0,neg,-0.32546324090207807
49457,test,0,neg,0,neg,-1.0061878471734667
49458,test,0,neg,0,neg,-0.5336366001440224
49459,test,0,neg,0,neg,-1.1012509227868053
49460,test,0,neg,0,neg,-1.4518696661882762
49461,test,0,neg,0,neg,-0.9594441282451805
49462,test,0,neg,0,neg,-0.8127758034678362
49463,test,0,neg,0,neg,-1.1300828693920146
49464,test,0,neg,0,neg,-1.0245258137126214
49465,test,0,neg,1,pos,0.645497404532783
49466,test,0,neg,0,neg,-1.2699036427336179
49467,test,0,neg,1,pos,0.11137437644731049
49468,test,0,neg,0,neg,-0.5744013978242037
49469,test,0,neg,0,neg,-0.6026841723991126
49470,test,0,neg,0,neg,-0.3905977969854251
49471,test,0,neg,0,neg,-2.600239485375319
49472,test,0,neg,0,neg,-0.4090564222088562
49473,test,0,neg,0,neg,-0.4346441121663059
49474,test,0,neg,1,pos,1.2347972735125177
49475,test,0,neg,0,neg,-0.8609231080864423
49476,test,0,neg,1,pos,0.053099119800123815
49477,test,0,neg,0,neg,-0.25391107902554305
49478,test,0,neg,0,neg,-0.6072871820627398
49479,test,0,neg,1,pos,0.3995440970666222
49480,test,0,neg,0,neg,-1.1881350709665437
49481,test,0,neg,0,neg,-0.3913427913699648
49482,test,0,neg,0,neg,-1.0659053922816875
49483,test,0,neg,0,neg,-1.8524740626254286
49484,test,0,neg,0,neg,-2.3784477359867435
49485,test,0,neg,0,neg,-1.1802777106124702
49486,test,0,neg,0,neg,-1.4726303829124778
49487,test,0,neg,1,pos,0.17065519407922533
49488,test,0,neg,0,neg,-1.247727957680721
49489,test,0,neg,0,neg,-1.09586196449063
49490,test,0,neg,0,neg,-1.3395561621434646
49491,test,0,neg,0,neg,-1.3475206139602554
49492,test,0,neg,0,neg,-1.3087830314786222
49493,test,0,neg,0,neg,-0.08623730299373923
49494,test,0,neg,0,neg,-2.322066504383372
49495,test,0,neg,0,neg,-0.9691932822801643
49496,test,0,neg,0,neg,-1.3628594769679938
49497,test,0,neg,0,neg,-2.1721346200269496
49498,test,0,neg,0,neg,-0.568887167261205
49499,test,0,neg,0,neg,-0.3563584425918663
49500,test,0,neg,0,neg,-0.8022667292029211
49501,test,0,neg,1,pos,0.14324084083786426
49502,test,0,neg,0,neg,-0.8334896585952082
49503,test,0,neg,0,neg,-1.5797929853972674
49504,test,0,neg,0,neg,-0.030660285264796375
49505,test,0,neg,0,neg,-0.8469415759025722
49506,test,0,neg,0,neg,-0.4361636633377737
49507,test,0,neg,0,neg,-1.2098166728581623
49508,test,0,neg,0,neg,-1.1373432703227253
49509,test,0,neg,0,neg,-0.4664815517033515
49510,test,0,neg,0,neg,-0.8210962003829736
49511,test,0,neg,0,neg,-0.8841457017597442
49512,test,0,neg,1,pos,0.5859709009348312
49513,test,0,neg,0,neg,-0.4652662224539036
49519,test,0,neg,0,neg,-0.3276631352979872
49520,test,0,neg,0,neg,-0.9119177258771421
49521,test,0,neg,0,neg,-0.8099496186227844
49522,test,0,neg,0,neg,-0.20107166782710634
49523,test,0,neg,1,pos,0.04922452835197025
49524,test,0,neg,1,pos,0.31637938237460056
49525,test,0,neg,0,neg,-2.1557112437554875
49526,test,0,neg,0,neg,-1.4077959229261705
49527,test,0,neg,0,neg,-0.6184147184904637
49528,test,0,neg,0,neg,-0.1901757809292187
49529,test,0,neg,0,neg,-0.7592852958823825
49530,test,0,neg,0,neg,-1.157317779768174
49531,test,0,neg,0,neg,-1.5298430355323775
49532,test,0,neg,0,neg,-0.8008688998740381
49533,test,0,neg,1,pos,0.1779626042107082
49534,test,0,neg,0,neg,-0.549635230302201
49535,test,0,neg,0,neg,-0.7464829502901984
49536,test,0,neg,0,neg,-0.9280362606640236
49537,test,0,neg,0,neg,-0.4759725950920187
49538,test,0,neg,1,pos,0.4096134089227946
49539,test,0,neg,0,neg,-0.5237257420904399
49540,test,0,neg,0,neg,-0.6622911719806909
49541,test,0,neg,0,neg,-0.7600938049213841
49542,test,0,neg,0,neg,-0.8262735089593749
49543,test,0,neg,0,neg,-0.5381889365956838
49544,test,0,neg,0,neg,-1.9324429375723555
49545,test,0,neg,0,neg,-1.133274800139165
49546,test,0,neg,0,neg,-1.0865373954184891
49547,test,0,neg,0,neg,-1.6138444265740046
49548,test,0,neg,0,neg,-0.9430204574931093
49549,test,0,neg,0,neg,-1.1358624092147025
49550,test,0,neg,1,pos,0.04962494992817561
49551,test,0,neg,0,neg,-0.29179471305947624
49552,test,0,neg,0,neg,-0.18210530910248215
49553,test,0,neg,0,neg,-0.3687686202276171
49554,test,0,neg,1,pos,0.21038809478243778
49555,test,0,neg,0,neg,-1.9876873180990013
49556,test,0,neg,0,neg,-0.8829845443745397
49557,test,0,neg,0,neg,-1.7809218998143324
49558,test,0,neg,0,neg,-0.5640206899532264
49559,test,0,neg,0,neg,-0.530993318384538
49560,test,0,neg,0,neg,-0.6926535796404197
49561,test,0,neg,0,neg,-0.38717086514869453
49562,test,0,neg,1,pos,0.0728619603500175
49563,test,0,neg,0,neg,-0.26470859615101305
