review_id,split,label,label_name,predicted_label,predicted_label_name,score
45237,test,0,neg,0,neg,0.03396762146857617
45238,test,0,neg,0,neg,0.3416256462631276
45239,test,0,neg,0,neg,0.07714528973320176
45240,test,0,neg,0,neg,0.07774646446197787
45241,test,0,neg,1,pos,0.7365757171725826
45242,test,0,neg,0,neg,0.10349994222364635
45243,test,0,neg,0,neg,0.48249831903197626
45244,test,0,neg,0,neg,0.11731749977967332
45245,test,0,neg,0,neg,0.06426476770989956
45246,test,0,neg,0,neg,0.010165457648310436
45247,test,0,neg,0,neg,0.18485766940206913
45248,test,0,neg,0,neg,0.045385594035003335
45249,test,0,neg,0,neg,0.05322569291477323
45250,test,0,neg,0,neg,0.12536685683271126
45251,test,0,neg,0,neg,0.028493780356343434
45252,test,0,neg,0,neg,0.008900931533870888
45253,test,0,neg,0,neg,0.05176977583046177
45254,test,0,neg,0,neg,0.4253315681383186
45255,test,0,neg,0,neg,0.29285799199459916
45256,test,0,neg,0,neg,0.18416434245482613
45257,test,0,neg,1,pos,0.5981310747678593
45258,test,0,neg,0,neg,0.11948034112449032
45259,test,0,neg,0,neg,0.24122512260453008
45260,test,0,neg,0,neg,0.07502988028017654
45261,test,0,neg,0,neg,0.05733193074798995
45262,test,0,neg,0,neg,0.03420601426930378
45263,test,0,neg,0,neg,0.12998158405936025
45264,test,0,neg,0,neg,0.28062241701044094
45265,test,0,neg,0,neg,0.44941634392726143
45266,test,0,neg,0,neg,0.058599586990728224
45267,test,0,neg,0,neg,0.0887054645852208
45268,test,0,neg,0,neg,0.011636332424449366
45269,test,0,neg,0,neg,0.039002112653168775
45270,test,0,neg,0,neg,0.07137995472806613
45271,test,0,neg,0,neg,0.33237169510297165
45272,test,0,neg,0,neg,0.07325973843098944
45273,test,0,neg,0,neg,0.11805832552457196
45274,test,0,neg,0,neg,0.015215614226468093
45275,test,0,neg,1,pos,0.5579805286263715
45276,test,0,neg,0,neg,0.19344230009739663
45277,test,0,neg,0,neg,0.11583858807517426
45278,test,0,neg,1,pos,0.603664405541201
45279,test,0,neg,0,neg,0.3759095524436637
45280,test,0,neg,0,neg,0.28659924314547364
45281,test,0,neg,0,neg,0.40683269695788093
45282,test,0,neg,0,neg,0.02749110146099059
45283,test,0,neg,0,neg,0.14115937110897855
45284,test,0,neg,0,neg,0.1006606931599868
45285,test,0,neg,0,neg,0.07847447966138965
45286,test,0,neg,0,neg,0.028495465680031203
45287,test,0,neg,0,neg,0.18954880086745823
45288,test,0,neg,0,neg,0.2613574903421336
45289,test,0,neg,0,neg,0.14771164856150243
45290,test,0,neg,0,neg,0.037567170117832546
45291,test,0,neg,0,neg,0.18163790040653613
45292,test,0,neg,0,neg,0.25686508702039945
45293,test,0,neg,0,neg,0.06900628400789188
45294,test,0,neg,0,neg,0.008187587985352492
45295,test,0,neg,0,neg,0.07185025270373815
45296,test,0,neg,0,neg,0.18382741513682396
45297,test,0,neg,0,neg,0.2232178001721853
45298,test,0,neg,0,neg,0.05353926639130705
45299,test,0,neg,0,neg,0.16019468255633934
45300,test,0,neg,0,neg,0.004955658702831661
45301,test,0,neg,0,neg,0.46635510857995205
45302,test,0,neg,0,neg,0.09000588377834064
45303,test,0,neg,0,neg,0.04709792229698719
45305,test,0,neg,0,neg,0.19822531706142346
45306,test,0,neg,0,neg,0.05298301037154395
45307,test,0,neg,1,pos,0.5309515572884465
45308,test,0,neg,0,neg,0.03765923077334504
45309,test,0,neg,0,neg,0.1162391311386608
45310,test,0,neg,0,neg,0.2502164530224704
45311,test,0,neg,0,neg,0.31904003623807103
45312,test,0,neg,0,neg,0.03984313583976688
45313,test,0,neg,0,neg,0.3528401003013221
45314,test,0,neg,0,neg,0.09685051410583975
45315,test,0,neg,0,neg,0.4655860584618612
45316,test,0,neg,0,neg,0.35745762549403093
45317,test,0,neg,0,neg,0.11996369382944283
45318,test,0,neg,0,neg,0.32134245712688847
45319,test,0,neg,0,neg,0.10161409539507284
45320,test,0,neg,0,neg,0.38067338019023983
45321,test,0,neg,0,neg,0.4617617861627411
45322,test,0,neg,0,neg,0.15697349879000755
45323,test,0,neg,0,neg,0.25630464782689105
45324,test,0,neg,1,pos,0.6547739822227957
45325,test,0,neg,1,pos,0.7984701294670747
45326,test,0,neg,0,neg,0.070998874688066
45327,test,0,neg,0,neg,0.021131917607567663
45328,test,0,neg,0,neg,0.106922466229449
45329,test,0,neg,0,neg,0.001970122512537065
45330,test,0,neg,0,neg,0.037279786446445716
45331,test,0,neg,0,neg,0.0820361603268106
45332,test,0,neg,0,neg,0.06511874469087978
45333,test,0,neg,0,neg,0.19381506149105196
45334,test,0,neg,0,neg,0.060691279634131665
45335,test,0,neg,1,pos,0.5064518621763634
45336,test,0,neg,0,neg,0.10183785382369774
45337,test,0,neg,0,neg,0.15180390560800458
45338,test,0,neg,0,neg,0.26543042392618615
45339,test,0,neg,0,neg,0.10329579122220821
45340,test,0,neg,0,neg,0.06694577536981353
45341,test,0,neg,0,neg,0.028167120949441012
45342,test,0,neg,0,neg,0.21018437314013855
45343,test,0,neg,0,neg,0.4268197265647559
45344,test,0,neg,0,neg,0.09254955910062757
45345,test,0,neg,1,pos,0.6599623125275874
45346,test,0,neg,0,neg,0.278550963580684
45347,test,0,neg,0,neg,0.24336225131272257
45348,test,0,neg,1,pos,0.5905233539815062
45349,test,0,neg,1,pos,0.5618213026491502
45350,test,0,neg,0,neg,0.4160550365260764
45351,test,0,neg,0,neg,0.006386507402184986
45352,test,0,neg,0,neg,0.16786916975229157
45353,test,0,neg,0,neg,0.29966353799103956
45354,test,0,neg,1,pos,0.6264373247168972
45355,test,0,neg,0,neg,0.3404368116032943
45356,test,0,neg,0,neg,0.050930767094310596
45357,test,0,neg,0,neg,0.0522649651241007
45358,test,0,neg,0,neg,0.23541535202193353
45359,test,0,neg,0,neg,0.15555902596323223
45360,test,0,neg,0,neg,0.33792360803015725
45361,test,0,neg,0,neg,0.09095500652152436
45362,test,0,neg,1,pos,0.9208124011673414
45363,test,0,neg,1,pos,0.7013071645854708
45364,test,0,neg,0,neg,0.19977527385704347
45365,test,0,neg,0,neg,0.171486323078996
45366,test,0,neg,0,neg,0.004192946809864735
45367,test,0,neg,0,neg,0.13956907163842946
45368,test,0,neg,0,neg,0.024915995214524377
45369,test,0,neg,0,neg,0.021918464176267402
45370,test,0,neg,0,neg,0.35183899596398116
45371,test,0,neg,0,neg,0.22718721080900045
45372,test,0,neg,0,neg,0.013260355518806315
45373,test,0,neg,0,neg,0.06033192148303214
45374,test,0,neg,0,neg,0.2928527417406621
45375,test,0,neg,0,neg,0.28053372775193236
45376,test,0,neg,0,neg,0.30158496138529733
45377,test,0,neg,0,neg,0.1539375047978236
45378,test,0,neg,0,neg,0.09246608690553532
45379,test,0,neg,0,neg,0.013670353913677755
45380,test,0,neg,0,neg,0.017869165670438412
45381,test,0,neg,0,neg,0.2548700498816985
45382,test,0,neg,0,neg,0.19070806497903117
45383,test,0,neg,0,neg,0.31392625056965984
45384,test,0,neg,0,neg,0.19622164400702785
45385,test,0,neg,0,neg,0.3302027080863356
45386,test,0,neg,0,neg,0.4193959813624762
45387,test,0,neg,0,neg,0.16910019078787367
45388,test,0,neg,0,neg,0.031729987216724535
45389,test,0,neg,0,neg,0.3794706723261283
45390,test,0,neg,0,neg,0.11050366737802485
45391,test,0,neg,0,neg,0.1996661996323065
45392,test,0,neg,0,neg,0.046015211223355376
45393,test,0,neg,0,neg,0.4071231770491984
45394,test,0,neg,0,neg,0.06481922790230067
45395,test,0,neg,0,neg,0.23563895978619445
45396,test,0,neg,0,neg,0.4122339097534296
45397,test,0,neg,0,neg,0.043418427048844965
45398,test,0,neg,0,neg,0.3922690291115733
45399,test,0,neg,0,neg,0.05931421668499366
45400,test,0,neg,0,neg,0.04162369083190272
45401,test,0,neg,0,neg,0.036248491489544926
45402,test,0,neg,0,neg,0.036248491489544926
45403,test,0,neg,0,neg,0.27869128122819564
45404,test,0,neg,0,neg,0.007389759926317955
45405,test,0,neg,0,neg,0.15204525877624867
45406,test,0,neg,0,neg,0.15400495448534168
45407,test,0,neg,0,neg,0.24738080664421327
45408,test,0,neg,0,neg,0.028639753469202917
45409,test,0,neg,0,neg,0.1736559328613384
45410,test,0,neg,0,neg,0.0682666129095893
45411,test,0,neg,0,neg,0.05695387680360735
45412,test,0,neg,0,neg,0.019205612631237268
45413,test,0,neg,1,pos,0.8352438576010778
45414,test,0,neg,0,neg,0.036249767144723076
45415,test,0,neg,0,neg,0.23947782156899208
45416,test,0,neg,0,neg,0.2910726123340632
45417,test,0,neg,0,neg,0.4056891098634469
45418,test,0,neg,0,neg,0.2989817102131318
45419,test,0,neg,0,neg,0.22147151625326442
45420,test,0,neg,0,neg,0.18183291434071358
45421,test,0,neg,0,neg,0.03091327417002507
45422,test,0,neg,0,neg,0.08552463596631402
45423,test,0,neg,0,neg,0.24585832202315203
45424,test,0,neg,0,neg,0.0774940923155712
45425,test,0,neg,1,pos,0.6413733636317066
45426,test,0,neg,1,pos,0.7593733826629914
45427,test,0,neg,0,neg,0.1287257581327688
45428,test,0,neg,0,neg,0.23968896157565522
45429,test,0,neg,0,neg,0.14751628699046143
45430,test,0,neg,0,neg,0.4700586841246934
45431,test,0,neg,0,neg,0.23345603066305612
45432,test,0,neg,1,pos,0.5461134139390972
45433,test,0,neg,0,neg,0.18810495678418002
45434,test,0,neg,1,pos,0.6177996096820286
45435,test,0,neg,0,neg,0.16379423376562113
45436,test,0,neg,0,neg,0.043475223261970876
45437,test,0,neg,0,neg,0.04961262508594554
45438,test,0,neg,0,neg,0.06560154609621509
45439,test,0,neg,0,neg,0.03649940475876228
45440,test,0,neg,0,neg,0.1966456806840557
45441,test,0,neg,0,neg,0.2677188114126153
45442,test,0,neg,0,neg,0.17639226716561693
45443,test,0,neg,0,neg,0.051024340299363265
45444,test,0,neg,0,neg,0.4375185877791422
45445,test,0,neg,1,pos,0.7143511707879205
45446,test,0,neg,0,neg,0.1259152093660064
45447,test,0,neg,0,neg,0.33786690940492187
45448,test,0,neg,0,neg,0.3779920514397312
45449,test,0,neg,0,neg,0.06550194801646267
45450,test,0,neg,0,neg,0.2145394862580214
45451,test,0,neg,0,neg,0.1551086958434303
45452,test,0,neg,1,pos,0.5653489262306859
45453,test,0,neg,0,neg,0.26695676704253424
45454,test,0,neg,0,neg,0.07658771929917514
45455,test,0,neg,0,neg,0.15486660949726505
45456,test,0,neg,0,neg,0.21275177042163418
45457,test,0,neg,0,neg,0.42874989188816853
45458,test,0,neg,0,neg,0.013546201129421415
45459,test,0,neg,0,neg,0.15789163647058538
45460,test,0,neg,0,neg,0.45285639185873294
45461,test,0,neg,0,neg,0.1058093223438548
45462,test,0,neg,0,neg,0.08263936981876552
45463,test,0,neg,0,neg,0.3421163003061734
45464,test,0,neg,0,neg,0.0997389661686473
45465,test,0,neg,0,neg,0.03035075062342568
45466,test,0,neg,0,neg,0.01097659716745338
45467,test,0,neg,0,neg,0.09567465163857847
45468,test,0,neg,0,neg,0.020211831792545484
45469,test,0,neg,1,pos,0.535306195899722
45470,test,0,neg,1,pos,0.5175167681606117
45471,test,0,neg,0,neg,0.02505532421959175
45472,test,0,neg,0,neg,0.09004117605656113
45473,test,0,neg,0,neg,0.12665282980964507
45474,test,0,neg,0,neg,0.49212000379591814
45475,test,0,neg,1,pos,0.6808107881488932
45476,test,0,neg,0,neg,0.11666870688147887
45477,test,0,neg,0,neg,0.020460917765918563
45478,test,0,neg,0,neg,0.26159357187258847
45479,test,0,neg,1,pos,0.5623380316080381
45480,test,0,neg,0,neg,0.10782234964416051
45481,test,0,neg,0,neg,0.18633902811650466
45482,test,0,neg,0,neg,0.31703591038823276
45483,test,0,neg,0,neg,0.245297908272894
45484,test,0,neg,0,neg,0.24960368246606524
45485,test,0,neg,0,neg,0.15864246254831854
45486,test,0,neg,0,neg,0.0959623153431354
45487,test,0,neg,0,neg,0.014058055109355296
45488,test,0,neg,0,neg,0.39527197608350323
45489,test,0,neg,0,neg,0.1773708715831271
45490,test,0,neg,1,pos,0.7618982131418945
45491,test,0,neg,0,neg,0.2247313385794333
45492,test,0,neg,0,neg,0.15678013245489877
45493,test,0,neg,0,neg,0.2855784309589392
45494,test,0,neg,0,neg,0.13376606872514785
45495,test,0,neg,1,pos,0.5260585478993852
45496,test,0,neg,0,neg,0.29028575603008494
45497,test,0,neg,1,pos,0.6568278166382516
45498,test,0,neg,0,neg,0.0018951893588121532
45499,test,0,neg,0,neg,0.08782864639840803
45500,test,0,neg,0,neg,0.09956348981608291
45501,test,0,neg,0,neg,0.012241408661197165
45502,test,0,neg,0,neg,0.00972731443937913
45503,test,0,neg,0,neg,0.1354292178045264
45504,test,0,neg,0,neg,0.28754361500847414
45505,test,0,neg,0,neg,0.017976507313252014
45506,test,0,neg,0,neg,0.08583997278707237
45507,test,0,neg,0,neg,0.13410843158244454
45508,test,0,neg,0,neg,0.21163906911548117
45509,test,0,neg,0,neg,0.06506438065457235
45510,test,0,neg,0,neg,0.01183873632636184
45511,test,0,neg,0,neg,0.3485689315116399
45512,test,0,neg,0,neg,0.04784904266527746
45513,test,0,neg,0,neg,0.012736181423340038
45514,test,0,neg,0,neg,0.023804890874602434
45515,test,0,neg,0,neg,0.003428742676900741
45516,test,0,neg,0,neg,0.4540058897883213
45517,test,0,neg,1,pos,0.6963606484960466
45518,test,0,neg,0,neg,0.050377549621165356
45519,test,0,neg,0,neg,0.27141004286598547
45520,test,0,neg,0,neg,0.10928428119152073
45521,test,0,neg,0,neg,0.40380006732191137
45522,test,0,neg,1,pos,0.6171161999296214
45523,test,0,neg,0,neg,0.014557498172408527
45524,test,0,neg,0,neg,0.2524157821463216
45525,test,0,neg,0,neg,0.19435575197393845
45526,test,0,neg,0,neg,0.2545201873389826
45527,test,0,neg,0,neg,0.0152915720856955
45528,test,0,neg,0,neg,0.20004171368762944
45529,test,0,neg,0,neg,0.03991700381182792
45530,test,0,neg,0,neg,0.043185770330261476
45531,test,0,neg,0,neg,0.2780404372308149
45532,test,0,neg,0,neg,0.12519381006328265
45533,test,0,neg,0,neg,0.04722691788415679
45534,test,0,neg,0,neg,0.09320645465244273
45535,test,0,neg,0,neg,0.021461570980293655
45536,test,0,neg,0,neg,0.09592743643581046
45537,test,0,neg,0,neg,0.04666776465656615
45538,test,0,neg,0,neg,0.4328572010402857
45539,test,0,neg,0,neg,0.11207785685991004
45540,test,0,neg,0,neg,0.05220032111420564
45541,test,0,neg,0,neg,0.1549869516078863
45542,test,0,neg,0,neg,0.07556590218854345
45543,test,0,neg,0,neg,0.007607149887884204
45544,test,0,neg,0,neg,0.0333447068289408
45545,test,0,neg,0,neg,0.026953731066683518
45546,test,0,neg,0,neg,0.017067194664947088
45547,test,0,neg,0,neg,0.05321965240003538
45548,test,0,neg,1,pos,0.7793914402970973
45549,test,0,neg,0,neg,0.05594448239588734
45550,test,0,neg,0,neg,0.3515537658236738
45551,test,0,neg,0,neg,0.2618104158139355
45552,test,0,neg,0,neg,0.1175859893748157
45553,test,0,neg,0,neg,0.01941143819952988
45554,test,0,neg,0,neg,0.1633072126655454
45555,test,0,neg,1,pos,0.5251731116943695
45556,test,0,neg,0,neg,0.30844994084250044
45557,test,0,neg,0,neg,0.16997223833137393
45558,test,0,neg,0,neg,0.013508084348423238
45559,test,0,neg,0,neg,0.08610960105576196
45560,test,0,neg,0,neg,0.07123906325924506
45561,test,0,neg,0,neg,0.12981887162783243
45562,test,0,neg,0,neg,0.09015465874658296
45563,test,0,neg,0,neg,0.11768639274454458
45564,test,0,neg,0,neg,0.0504584921289986
45565,test,0,neg,0,neg,0.00434650320934359
45566,test,0,neg,0,neg,0.036975000433167364
45567,test,0,neg,0,neg,0.2961133728475034
45568,test,0,neg,0,neg,0.27385961391389096
45569,test,0,neg,0,neg,0.04745500592433563
45570,test,0,neg,1,pos,0.6499090037620533
45571,test,0,neg,1,pos,0.6243400602599879
45572,test,0,neg,0,neg,0.028841057340919466
45573,test,0,neg,0,neg,0.17934808625036328
45574,test,0,neg,0,neg,0.27132038656248697
45575,test,0,neg,0,neg,0.00913137655430512
45576,test,0,neg,1,pos,0.917235300859258
45577,test,0,neg,0,neg,0.06498039036069565
45578,test,0,neg,0,neg,0.19832045598824277
45579,test,0,neg,0,neg,0.30417331660153946
45580,test,0,neg,0,neg,0.03315385472558861
45581,test,0,neg,0,neg,0.24936204844952703
45582,test,0,neg,0,neg,0.3677696647275841
45583,test,0,neg,1,pos,0.5704289549917135
45584,test,0,neg,1,pos,0.5528324866271479
45585,test,0,neg,0,neg,0.3146686515213011
45586,test,0,neg,0,neg,0.26956996485543755
45587,test,0,neg,0,neg,0.057856054072287284
45588,test,0,neg,0,neg,0.008131448063952683
45589,test,0,neg,0,neg,0.24852988095371428
45590,test,0,neg,0,neg,0.424990247165535
45591,test,0,neg,0,neg,0.14460957221549361
45592,test,0,neg,0,neg,0.05465934114082015
45593,test,0,neg,0,neg,0.0854017405097733
45594,test,0,neg,0,neg,0.32161527763247194
45595,test,0,neg,0,neg,0.39805344268664666
45596,test,0,neg,1,pos,0.556349431802789
45597,test,0,neg,0,neg,0.36009697999577794
45598,test,0,neg,0,neg,0.029013515378948886
45599,test,0,neg,0,neg,0.01348186529967162
45600,test,0,neg,0,neg,0.1909021455502606
45601,test,0,neg,0,neg,0.03222009657058866
45602,test,0,neg,0,neg,0.18797666991168852
45603,test,0,neg,0,neg,0.12724866538234494
45604,test,0,neg,0,neg,0.04540778208984537
45605,test,0,neg,0,neg,0.30274462822412884
45606,test,0,neg,0,neg,0.3835982801019082
45607,test,0,neg,0,neg,0.09505818692379175
45608,test,0,neg,0,neg,0.035404846089254226
45609,test,0,neg,0,neg,0.41288176805225973
45610,test,0,neg,0,neg,0.002603793155277748
45611,test,0,neg,0,neg,0.035324743083422455
45612,test,0,neg,0,neg,0.08672523287464641
45613,test,0,neg,0,neg,0.06119044703000058
45614,test,0,neg,0,neg,0.0023078563414013946
45615,test,0,neg,0,neg,0.05980786173642659
45616,test,0,neg,0,neg,0.13347365392641963
45617,test,0,neg,0,neg,0.27823443177605034
45618,test,0,neg,0,neg,0.21675653018203256
45619,test,0,neg,0,neg,0.1873232792572738
45620,test,0,neg,0,neg,0.052534025272507466
45621,test,0,neg,0,neg,0.4140576966730279
45622,test,0,neg,0,neg,0.02861708697021351
45623,test,0,neg,0,neg,0.055665707000252265
45624,test,0,neg,0,neg,0.17185552508122007
45625,test,0,neg,0,neg,0.05011221922242146
45626,test,0,neg,0,neg,0.17052869815370253
45627,test,0,neg,1,pos,0.541574236138757
45628,test,0,neg,0,neg,0.4678105350850551
45629,test,0,neg,0,neg,0.23494243005557283
45630,test,0,neg,0,neg,0.3558212885894444
45631,test,0,neg,0,neg,0.03635003592512368
45632,test,0,neg,0,neg,0.0205555674624954
45633,test,0,neg,0,neg,0.46264549558486406
45634,test,0,neg,0,neg,0.19431102980603326
45635,test,0,neg,0,neg,0.39161225909193204
45636,test,0,neg,0,neg,0.014256526212089761
45637,test,0,neg,0,neg,0.03217686382583342
45638,test,0,neg,0,neg,0.29742702615572497
45639,test,0,neg,0,neg,0.10950188132766239
45640,test,0,neg,1,pos,0.6581876758213449
45641,test,0,neg,0,neg,0.20453759815149966
45642,test,0,neg,0,neg,0.15135101348179988
45643,test,0,neg,0,neg,0.003605872312629928
45644,test,0,neg,0,neg,0.2784012155537956
45645,test,0,neg,0,neg,0.40653399762628994
45646,test,0,neg,0,neg,0.0057873418143435645
45647,test,0,neg,0,neg,0.03878768130437911
45648,test,0,neg,0,neg,0.15804770767977663
45654,test,0,neg,0,neg,0.026005059796588306
45664,test,0,neg,0,neg,0.2987071118309662
45665,test,0,neg,0,neg,0.3795940069278286
45666,test,0,neg,0,neg,0.19641402256198795
45667,test,0,neg,0,neg,0.23506578575243167
45668,test,0,neg,0,neg,0.0757114707164205
45669,test,0,neg,0,neg,0.29489364168341436
45670,test,0,neg,0,neg,0.4837101305894509
45671,test,0,neg,0,neg,0.40093682795441327
45672,test,0,neg,0,neg,0.11648338278897112
45673,test,0,neg,0,neg,0.4305181136894949
45674,test,0,neg,1,pos,0.8420590906073016
45675,test,0,neg,0,neg,0.059032855159311025
45676,test,0,neg,0,neg,0.2655394320383692
45677,test,0,neg,0,neg,0.3008682419511848
45678,test,0,neg,1,pos,0.6571452593623825
45679,test,0,neg,0,neg,0.42027251728154696
45680,test,0,neg,0,neg,0.007558509228850527
45681,test,0,neg,0,neg,0.29174962166664065
45684,test,0,neg,0,neg,0.14682164696337346
45685,test,0,neg,0,neg,0.09214645051886508
45686,test,0,neg,1,pos,0.5966509082951514
45687,test,0,neg,0,neg,0.34457455953139676
45688,test,0,neg,0,neg,0.3172966240044055
45689,test,0,neg,0,neg,0.18436231978910345
45690,test,0,neg,0,neg,0.23254710397907585
45691,test,0,neg,0,neg,0.4335009388346908
45692,test,0,neg,0,neg,0.08118166057673079
45693,test,0,neg,0,neg,0.3725920880158535
45694,test,0,neg,0,neg,0.3346376039710686
45695,test,0,neg,0,neg,0.26797214692516086
45696,test,0,neg,0,neg,0.07131274287119886
45697,test,0,neg,0,neg,0.3175222537966097
