review_id,split,label,label_name,predicted_label,predicted_label_name,score
45028,test,0,neg,0,neg,0.43103448275862066
45029,test,0,neg,1,pos,0.579092159559835
45030,test,0,neg,1,pos,0.8653846153846154
45031,test,0,neg,1,pos,0.9473684210526315
45032,test,0,neg,1,pos,0.605072463768116
45033,test,0,neg,0,neg,0.2465753424657534
45034,test,0,neg,0,neg,0.031914893617021274
45035,test,0,neg,0,neg,0.3448275862068966
45036,test,0,neg,0,neg,0.3333333333333333
45037,test,0,neg,0,neg,0.4782608695652174
45038,test,0,neg,0,neg,0.3
45039,test,0,neg,1,pos,0.8085106382978723
45040,test,0,neg,0,neg,0.15
45041,test,0,neg,0,neg,0.08917197452229299
45042,test,0,neg,0,neg,0.37454545454545457
45043,test,0,neg,0,neg,0.25
45044,test,0,neg,1,pos,0.9047619047619048
45045,test,0,neg,0,neg,0.0
45046,test,0,neg,0,neg,0.25925925925925924
45047,test,0,neg,0,neg,0.15789473684210525
45048,test,0,neg,1,pos,0.5454545454545454
45049,test,0,neg,1,pos,0.5652173913043478
45050,test,0,neg,1,pos,0.8
45051,test,0,neg,1,pos,0.605072463768116
45052,test,0,neg,0,neg,0.25925925925925924
45053,test,0,neg,0,neg,0.17333333333333334
45054,test,0,neg,0,neg,0.15076923076923077
45055,test,0,neg,0,neg,0.2777777777777778
45056,test,0,neg,1,pos,0.52
45057,test,0,neg,1,pos,0.7
45058,test,0,neg,1,pos,0.5652173913043478
45059,test,0,neg,0,neg,0.0
45060,test,0,neg,1,pos,0.5652173913043478
45061,test,0,neg,0,neg,0.15076923076923077
45062,test,0,neg,0,neg,0.0
45063,test,0,neg,0,neg,0.424
45064,test,0,neg,0,neg,0.03225806451612903
45065,test,0,neg,0,neg,0.07142857142857142
45066,test,0,neg,0,neg,0.08108108108108109
45067,test,0,neg,0,neg,0.17857142857142858
45068,test,0,neg,0,neg,0.043478260869565216
45069,test,0,neg,1,pos,0.7
45070,test,0,neg,0,neg,0.05555555555555555
45071,test,0,neg,0,neg,0.14285714285714285
45072,test,0,neg,0,neg,0.0
45073,test,0,neg,0,neg,0.25925925925925924
45074,test,0,neg,1,pos,0.8181818181818182
45075,test,0,neg,0,neg,0.09523809523809523
45076,test,0,neg,0,neg,0.15076923076923077
45077,test,0,neg,0,neg,0.3103448275862069
45078,test,0,neg,0,neg,0.0
45079,test,0,neg,0,neg,0.3333333333333333
45080,test,0,neg,0,neg,0.0
45081,test,0,neg,0,neg,0.2631578947368421
45082,test,0,neg,0,neg,0.08917197452229299
45083,test,0,neg,0,neg,0.17142857142857143
45084,test,0,neg,0,neg,0.2413793103448276
45085,test,0,neg,0,neg,0.0
45086,test,0,neg,1,pos,0.5277777777777778
45087,test,0,neg,0,neg,0.3258426966292135
45088,test,0,neg,0,neg,0.0
45089,test,0,neg,1,pos,0.579092159559835
45090,test,0,neg,0,neg,0.2465753424657534
45091,test,0,neg,0,neg,0.08917197452229299
45092,test,0,neg,0,neg,0.25773195876288657
45093,test,0,neg,0,neg,0.09375
45094,test,0,neg,0,neg,0.2
45095,test,0,neg,0,neg,0.09090909090909091
45096,test,0,neg,1,pos,0.96
45097,test,0,neg,0,neg,0.0
45098,test,0,neg,0,neg,0.08695652173913043
45099,test,0,neg,1,pos,0.6666666666666666
45100,test,0,neg,0,neg,0.05555555555555555
45101,test,0,neg,0,neg,0.4642857142857143
45102,test,0,neg,0,neg,0.07407407407407407
45103,test,0,neg,1,pos,0.6764705882352942
45104,test,0,neg,0,neg,0.45
45105,test,0,neg,0,neg,0.15076923076923077
45106,test,0,neg,0,neg,0.2608695652173913
45107,test,0,neg,0,neg,0.04285714285714286
45108,test,0,neg,0,neg,0.0
45109,test,0,neg,1,pos,0.5666666666666667
45110,test,0,neg,1,pos,0.6195652173913043
45111,test,0,neg,0,neg,0.08917197452229299
45112,test,0,neg,1,pos,0.7734375
45113,test,0,neg,0,neg,0.0
45114,test,0,neg,0,neg,0.0
45115,test,0,neg,0,neg,0.0
45116,test,0,neg,0,neg,0.25925925925925924
45117,test,0,neg,0,neg,0.1
45118,test,0,neg,1,pos,0.6195652173913043
45119,test,0,neg,1,pos,0.579092159559835
45120,test,0,neg,0,neg,0.38235294117647056
45121,test,0,neg,1,pos,0.8135593220338984
45122,test,0,neg,1,pos,0.6612903225806451
45123,test,0,neg,0,neg,0.3076923076923077
45124,test,0,neg,0,neg,0.2672413793103448
45125,test,0,neg,1,pos,0.5454545454545454
45126,test,0,neg,1,pos,0.6041666666666666
45127,test,0,neg,0,neg,0.1891891891891892
45128,test,0,neg,1,pos,0.9130434782608695
45129,test,0,neg,1,pos,0.579092159559835
45130,test,0,neg,1,pos,0.579092159559835
45131,test,0,neg,1,pos,0.6195652173913043
45132,test,0,neg,1,pos,0.8636363636363636
45133,test,0,neg,0,neg,0.25
45134,test,0,neg,0,neg,0.35714285714285715
45135,test,0,neg,0,neg,0.3333333333333333
45136,test,0,neg,0,neg,0.2857142857142857
45137,test,0,neg,0,neg,0.2
45138,test,0,neg,0,neg,0.22727272727272727
45139,test,0,neg,0,neg,0.1891891891891892
45140,test,0,neg,0,neg,0.37454545454545457
45141,test,0,neg,0,neg,0.03225806451612903
45142,test,0,neg,0,neg,0.06521739130434782
45143,test,0,neg,0,neg,0.15789473684210525
45144,test,0,neg,1,pos,0.8192771084337349
45145,test,0,neg,0,neg,0.36
45146,test,0,neg,1,pos,0.8536585365853658
45147,test,0,neg,0,neg,0.2
45148,test,0,neg,1,pos,0.76
45149,test,0,neg,0,neg,0.3333333333333333
45150,test,0,neg,0,neg,0.4787234042553192
45151,test,0,neg,1,pos,0.6131805157593123
45152,test,0,neg,0,neg,0.0
45153,test,0,neg,0,neg,0.0
45154,test,0,neg,1,pos,0.9423076923076923
45155,test,0,neg,0,neg,0.2672413793103448
45156,test,0,neg,1,pos,0.5882352941176471
45157,test,0,neg,1,pos,0.5813953488372093
45158,test,0,neg,0,neg,0.1388888888888889
45159,test,0,neg,1,pos,0.85
45160,test,0,neg,0,neg,0.3333333333333333
45161,test,0,neg,0,neg,0.1935483870967742
45162,test,0,neg,0,neg,0.0
45163,test,0,neg,0,neg,0.3258426966292135
45164,test,0,neg,0,neg,0.043478260869565216
45165,test,0,neg,1,pos,0.579092159559835
45166,test,0,neg,0,neg,0.17857142857142858
45167,test,0,neg,0,neg,0.0
45168,test,0,neg,0,neg,0.38235294117647056
45169,test,0,neg,0,neg,0.0
45170,test,0,neg,0,neg,0.4146341463414634
45172,test,0,neg,0,neg,0.0
45173,test,0,neg,0,neg,0.0
45175,test,0,neg,0,neg,0.2
45176,test,0,neg,1,pos,0.7
45177,test,0,neg,0,neg,0.0
45178,test,0,neg,0,neg,0.0
45179,test,0,neg,1,pos,0.6705882352941176
45180,test,0,neg,0,neg,0.0
45181,test,0,neg,1,pos,0.52
45182,test,0,neg,1,pos,0.6129032258064516
45183,test,0,neg,0,neg,0.08917197452229299
45184,test,0,neg,0,neg,0.1
45185,test,0,neg,0,neg,0.35714285714285715
45186,test,0,neg,0,neg,0.0
45187,test,0,neg,1,pos,0.5970149253731343
45188,test,0,neg,0,neg,0.28
45189,test,0,neg,0,neg,0.07407407407407407
45190,test,0,neg,0,neg,0.3333333333333333
45191,test,0,neg,0,neg,0.034482758620689655
45192,test,0,neg,1,pos,0.6764705882352942
45193,test,0,neg,1,pos,0.605072463768116
45194,test,0,neg,0,neg,0.3333333333333333
45195,test,0,neg,0,neg,0.08917197452229299
45196,test,0,neg,1,pos,0.9342105263157895
45197,test,0,neg,0,neg,0.2672413793103448
45198,test,0,neg,1,pos,0.71875
45199,test,0,neg,1,pos,0.625
45200,test,0,neg,0,neg,0.2465753424657534
45201,test,0,neg,1,pos,0.7272727272727273
45202,test,0,neg,0,neg,0.3333333333333333
45203,test,0,neg,0,neg,0.043478260869565216
45204,test,0,neg,0,neg,0.2
45205,test,0,neg,0,neg,0.0
45206,test,0,neg,0,neg,0.07142857142857142
45207,test,0,neg,0,neg,0.19642857142857142
45208,test,0,neg,0,neg,0.0
45209,test,0,neg,1,pos,0.8378378378378378
45210,test,0,neg,0,neg,0.08695652173913043
45211,test,0,neg,0,neg,0.4090909090909091
45212,test,0,neg,0,neg,0.0
45213,test,0,neg,0,neg,0.08108108108108109
45214,test,0,neg,1,pos,0.5265306122448979
45215,test,0,neg,1,pos,0.5970149253731343
45216,test,0,neg,0,neg,0.35
45217,test,0,neg,0,neg,0.16216216216216217
45218,test,0,neg,0,neg,0.3103448275862069
45219,test,0,neg,1,pos,0.875
45220,test,0,neg,1,pos,0.7272727272727273
45221,test,0,neg,1,pos,0.7435897435897436
45222,test,0,neg,0,neg,0.0
45223,test,0,neg,0,neg,0.3258426966292135
45224,test,0,neg,0,neg,0.0
45225,test,0,neg,1,pos,0.6818181818181818
45226,test,0,neg,0,neg,0.2727272727272727
45227,test,0,neg,0,neg,0.0
45228,test,0,neg,1,pos,0.9090909090909091
45229,test,0,neg,0,neg,0.4791666666666667
45230,test,0,neg,1,pos,0.875
45231,test,0,neg,1,pos,0.605072463768116
45232,test,0,neg,0,neg,0.3333333333333333
45233,test,0,neg,0,neg,0.25
45234,test,0,neg,1,pos,0.579092159559835
45235,test,0,neg,0,neg,0.0967741935483871
45236,test,0,neg,0,neg,0.3181818181818182
45237,test,0,neg,0,neg,0.1836734693877551
45238,test,0,neg,0,neg,0.37454545454545457
45239,test,0,neg,1,pos,0.7111111111111111
45240,test,0,neg,0,neg,0.02702702702702703
45241,test,0,neg,1,pos,0.9354838709677419
45242,test,0,neg,0,neg,0.45
45243,test,0,neg,1,pos,0.9
45244,test,0,neg,0,neg,0.1111111111111111
45245,test,0,neg,0,neg,0.1
45246,test,0,neg,0,neg,0.0
45247,test,0,neg,0,neg,0.03787878787878788
45248,test,0,neg,0,neg,0.25773195876288657
45249,test,0,neg,0,neg,0.14285714285714285
45250,test,0,neg,1,pos,0.55
45251,test,0,neg,0,neg,0.10714285714285714
45252,test,0,neg,0,neg,0.02702702702702703
45253,test,0,neg,0,neg,0.22727272727272727
45254,test,0,neg,0,neg,0.2972972972972973
45255,test,0,neg,0,neg,0.25
45256,test,0,neg,0,neg,0.0
45257,test,0,neg,1,pos,0.6705882352941176
45258,test,0,neg,1,pos,0.6131805157593123
45259,test,0,neg,0,neg,0.23809523809523808
45260,test,0,neg,0,neg,0.15076923076923077
45261,test,0,neg,0,neg,0.2
45262,test,0,neg,0,neg,0.05555555555555555
45263,test,0,neg,1,pos,0.8125
45264,test,0,neg,1,pos,0.8181818181818182
45265,test,0,neg,1,pos,0.7734375
45266,test,0,neg,0,neg,0.08695652173913043
45267,test,0,neg,0,neg,0.41935483870967744
45268,test,0,neg,0,neg,0.10344827586206896
45269,test,0,neg,0,neg,0.2
45270,test,0,neg,0,neg,0.21739130434782608
45271,test,0,neg,1,pos,0.6041666666666666
45272,test,0,neg,1,pos,0.6041666666666666
45273,test,0,neg,0,neg,0.041666666666666664
45274,test,0,neg,0,neg,0.15625
45275,test,0,neg,1,pos,1.0
45276,test,0,neg,1,pos,0.7784431137724551
45277,test,0,neg,0,neg,0.4782608695652174
45278,test,0,neg,1,pos,0.7
45279,test,0,neg,1,pos,0.7272727272727273
45280,test,0,neg,0,neg,0.08695652173913043
45281,test,0,neg,1,pos,0.6705882352941176
45282,test,0,neg,0,neg,0.0
45283,test,0,neg,1,pos,0.8125
45284,test,0,neg,0,neg,0.0
45285,test,0,neg,0,neg,0.04
45286,test,0,neg,0,neg,0.25
45287,test,0,neg,1,pos,0.6842105263157895
45288,test,0,neg,0,neg,0.15076923076923077
45289,test,0,neg,1,pos,0.8125
45290,test,0,neg,0,neg,0.0
45291,test,0,neg,0,neg,0.0
45292,test,0,neg,0,neg,0.13513513513513514
45293,test,0,neg,0,neg,0.37454545454545457
45294,test,0,neg,0,neg,0.0
45295,test,0,neg,0,neg,0.39436619718309857
45296,test,0,neg,0,neg,0.05
45297,test,0,neg,0,neg,0.0
45298,test,0,neg,1,pos,0.5265306122448979
45299,test,0,neg,0,neg,0.15076923076923077
45300,test,0,neg,0,neg,0.0
45301,test,0,neg,1,pos,0.7142857142857143
45302,test,0,neg,1,pos,0.972972972972973
45303,test,0,neg,0,neg,0.0
45305,test,0,neg,0,neg,0.0
45306,test,0,neg,0,neg,0.0
45307,test,0,neg,1,pos,0.6216216216216216
45308,test,0,neg,0,neg,0.043478260869565216
45309,test,0,neg,0,neg,0.03571428571428571
45310,test,0,neg,0,neg,0.23809523809523808
45311,test,0,neg,0,neg,0.25
45312,test,0,neg,0,neg,0.3
45313,test,0,neg,0,neg,0.3235294117647059
45314,test,0,neg,0,neg,0.23809523809523808
45315,test,0,neg,0,neg,0.21739130434782608
45316,test,0,neg,1,pos,0.5901639344262295
45317,test,0,neg,1,pos,0.6153846153846154
45318,test,0,neg,0,neg,0.3333333333333333
45319,test,0,neg,0,neg,0.35
45320,test,0,neg,1,pos,1.0
45321,test,0,neg,0,neg,0.0
45322,test,0,neg,1,pos,0.6551724137931034
45323,test,0,neg,0,neg,0.40540540540540543
45324,test,0,neg,1,pos,1.0
45325,test,0,neg,1,pos,0.6666666666666666
45326,test,0,neg,0,neg,0.17857142857142858
45327,test,0,neg,0,neg,0.2222222222222222
45328,test,0,neg,0,neg,0.25925925925925924
45329,test,0,neg,0,neg,0.03571428571428571
45330,test,0,neg,0,neg,0.0
45331,test,0,neg,0,neg,0.15076923076923077
45332,test,0,neg,0,neg,0.15076923076923077
45333,test,0,neg,1,pos,0.5813953488372093
45334,test,0,neg,0,neg,0.3076923076923077
45335,test,0,neg,0,neg,0.4857142857142857
45336,test,0,neg,1,pos,0.8636363636363636
45337,test,0,neg,0,neg,0.1282051282051282
45338,test,0,neg,1,pos,0.5652173913043478
45339,test,0,neg,0,neg,0.5
45340,test,0,neg,0,neg,0.12121212121212122
45341,test,0,neg,0,neg,0.25
45342,test,0,neg,0,neg,0.15076923076923077
45343,test,0,neg,0,neg,0.40425531914893614
45344,test,0,neg,0,neg,0.25
45345,test,0,neg,1,pos,0.5384615384615384
45346,test,0,neg,0,neg,0.2777777777777778
45347,test,0,neg,0,neg,0.15076923076923077
45348,test,0,neg,0,neg,0.4782608695652174
45349,test,0,neg,0,neg,0.36363636363636365
45350,test,0,neg,0,neg,0.09090909090909091
45351,test,0,neg,0,neg,0.0
45352,test,0,neg,0,neg,0.03225806451612903
45353,test,0,neg,0,neg,0.0
45354,test,0,neg,0,neg,0.17333333333333334
45355,test,0,neg,0,neg,0.3448275862068966
45356,test,0,neg,1,pos,0.5714285714285714
45357,test,0,neg,0,neg,0.3
45358,test,0,neg,0,neg,0.35
45359,test,0,neg,0,neg,0.1836734693877551
45360,test,0,neg,1,pos,0.7831325301204819
45361,test,0,neg,0,neg,0.4090909090909091
45362,test,0,neg,1,pos,0.8524590163934426
45363,test,0,neg,1,pos,0.6756756756756757
45364,test,0,neg,1,pos,0.5588235294117647
45365,test,0,neg,1,pos,0.7831325301204819
45366,test,0,neg,0,neg,0.03787878787878788
45367,test,0,neg,1,pos,0.6195652173913043
45368,test,0,neg,0,neg,0.05555555555555555
45369,test,0,neg,0,neg,0.15076923076923077
45370,test,0,neg,0,neg,0.2672413793103448
45371,test,0,neg,1,pos,0.579092159559835
45372,test,0,neg,0,neg,0.0
45373,test,0,neg,0,neg,0.2465753424657534
45374,test,0,neg,1,pos,0.65
45375,test,0,neg,0,neg,0.5
45376,test,0,neg,0,neg,0.06521739130434782
45377,test,0,neg,0,neg,0.37037037037037035
45378,test,0,neg,1,pos,0.7272727272727273
45379,test,0,neg,0,neg,0.20833333333333334
45380,test,0,neg,0,neg,0.034482758620689655
45381,test,0,neg,1,pos,0.6363636363636364
45382,test,0,neg,1,pos,0.9642857142857143
45383,test,0,neg,1,pos,0.6129032258064516
45384,test,0,neg,1,pos,0.5175438596491229
45385,test,0,neg,1,pos,0.8135593220338984
45386,test,0,neg,0,neg,0.25
45387,test,0,neg,0,neg,0.03787878787878788
45388,test,0,neg,0,neg,0.12121212121212122
45389,test,0,neg,0,neg,0.3333333333333333
45390,test,0,neg,0,neg,0.0
45391,test,0,neg,0,neg,0.08917197452229299
45392,test,0,neg,0,neg,0.0
45393,test,0,neg,0,neg,0.2672413793103448
45394,test,0,neg,1,pos,0.579092159559835
45395,test,0,neg,0,neg,0.18181818181818182
45396,test,0,neg,0,neg,0.1282051282051282
45397,test,0,neg,0,neg,0.01694915254237288
45398,test,0,neg,0,neg,0.07142857142857142
45399,test,0,neg,1,pos,0.579092159559835
45400,test,0,neg,0,neg,0.16216216216216217
45401,test,0,neg,0,neg,0.17857142857142858
45402,test,0,neg,0,neg,0.17857142857142858
45403,test,0,neg,1,pos,0.5833333333333334
45404,test,0,neg,0,neg,0.0
45405,test,0,neg,0,neg,0.12121212121212122
45406,test,0,neg,1,pos,0.5265306122448979
45407,test,0,neg,1,pos,0.6551724137931034
45408,test,0,neg,0,neg,0.05555555555555555
45409,test,0,neg,1,pos,0.9361702127659575
45410,test,0,neg,0,neg,0.0
45411,test,0,neg,1,pos,0.7746478873239436
45412,test,0,neg,0,neg,0.4782608695652174
45413,test,0,neg,1,pos,0.8085106382978723
45414,test,0,neg,0,neg,0.03787878787878788
45415,test,0,neg,0,neg,0.41379310344827586
45416,test,0,neg,0,neg,0.37037037037037035
45417,test,0,neg,1,pos,0.6785714285714286
45418,test,0,neg,0,neg,0.17857142857142858
45419,test,0,neg,0,neg,0.43103448275862066
45420,test,0,neg,1,pos,0.6666666666666666
45421,test,0,neg,0,neg,0.4090909090909091
45422,test,0,neg,1,pos,0.5265306122448979
45423,test,0,neg,0,neg,0.0
45424,test,0,neg,0,neg,0.1
45425,test,0,neg,1,pos,0.5454545454545454
45426,test,0,neg,1,pos,0.6129032258064516
45427,test,0,neg,0,neg,0.0
45428,test,0,neg,0,neg,0.23076923076923078
45429,test,0,neg,0,neg,0.13513513513513514
45430,test,0,neg,0,neg,0.30303030303030304
45431,test,0,neg,0,neg,0.0
45432,test,0,neg,0,neg,0.1935483870967742
45433,test,0,neg,0,neg,0.3258426966292135
45434,test,0,neg,1,pos,0.625
45435,test,0,neg,1,pos,0.6060606060606061
45436,test,0,neg,0,neg,0.13513513513513514
45437,test,0,neg,1,pos,0.5813953488372093
45438,test,0,neg,0,neg,0.37454545454545457
45439,test,0,neg,0,neg,0.25
45440,test,0,neg,0,neg,0.08695652173913043
45441,test,0,neg,1,pos,0.55
45442,test,0,neg,0,neg,0.41379310344827586
45443,test,0,neg,0,neg,0.047619047619047616
45444,test,0,neg,1,pos,0.6153846153846154
45445,test,0,neg,0,neg,0.4791666666666667
45446,test,0,neg,0,neg,0.08917197452229299
45447,test,0,neg,1,pos,1.0
45448,test,0,neg,1,pos,0.55
45449,test,0,neg,0,neg,0.04
45450,test,0,neg,1,pos,0.8
45451,test,0,neg,0,neg,0.25
45452,test,0,neg,1,pos,1.0
45453,test,0,neg,0,neg,0.23076923076923078
45454,test,0,neg,0,neg,0.36
45455,test,0,neg,0,neg,0.0
45456,test,0,neg,0,neg,0.41935483870967744
45457,test,0,neg,0,neg,0.1724137931034483
45458,test,0,neg,0,neg,0.2631578947368421
45459,test,0,neg,1,pos,0.85
45460,test,0,neg,1,pos,1.0
45461,test,0,neg,0,neg,0.0
45462,test,0,neg,1,pos,0.5833333333333334
45463,test,0,neg,1,pos,0.579092159559835
45464,test,0,neg,0,neg,0.15076923076923077
45465,test,0,neg,0,neg,0.0
45466,test,0,neg,0,neg,0.0
45467,test,0,neg,0,neg,0.17857142857142858
45468,test,0,neg,0,neg,0.06521739130434782
45469,test,0,neg,0,neg,0.20689655172413793
45470,test,0,neg,1,pos,0.8135593220338984
45471,test,0,neg,0,neg,0.08823529411764706
45472,test,0,neg,1,pos,0.6195652173913043
45473,test,0,neg,0,neg,0.0
45474,test,0,neg,1,pos,1.0
45475,test,0,neg,1,pos,0.8095238095238095
45476,test,0,neg,0,neg,0.2777777777777778
45477,test,0,neg,0,neg,0.37454545454545457
45478,test,0,neg,0,neg,0.1
45479,test,0,neg,1,pos,0.6705882352941176
45480,test,0,neg,0,neg,0.2
45481,test,0,neg,0,neg,0.01694915254237288
45482,test,0,neg,0,neg,0.04
45483,test,0,neg,1,pos,0.55
45484,test,0,neg,1,pos,0.65
45485,test,0,neg,0,neg,0.3333333333333333
45486,test,0,neg,0,neg,0.424
45487,test,0,neg,0,neg,0.0
45488,test,0,neg,1,pos,0.52
45489,test,0,neg,0,neg,0.3448275862068966
45490,test,0,neg,0,neg,0.37037037037037035
45491,test,0,neg,1,pos,0.7297297297297297
45492,test,0,neg,0,neg,0.2692307692307692
45493,test,0,neg,1,pos,0.6666666666666666
45494,test,0,neg,0,neg,0.0
45495,test,0,neg,1,pos,0.579092159559835
45496,test,0,neg,0,neg,0.14285714285714285
45497,test,0,neg,1,pos,0.7272727272727273
45498,test,0,neg,0,neg,0.0
45499,test,0,neg,0,neg,0.15076923076923077
45500,test,0,neg,1,pos,0.7734375
45501,test,0,neg,0,neg,0.08917197452229299
45502,test,0,neg,0,neg,0.0
45503,test,0,neg,0,neg,0.0782608695652174
45504,test,0,neg,1,pos,0.8
45505,test,0,neg,1,pos,0.52
45506,test,0,neg,0,neg,0.2
45507,test,0,neg,0,neg,0.15076923076923077
45508,test,0,neg,0,neg,0.0
45509,test,0,neg,0,neg,0.17333333333333334
45510,test,0,neg,0,neg,0.03787878787878788
45511,test,0,neg,1,pos,0.7619047619047619
45512,test,0,neg,0,neg,0.45
45513,test,0,neg,0,neg,0.05
45514,test,0,neg,0,neg,0.38095238095238093
45515,test,0,neg,0,neg,0.20833333333333334
45516,test,0,neg,0,neg,0.43103448275862066
45517,test,0,neg,1,pos,0.7746478873239436
45518,test,0,neg,0,neg,0.0
45519,test,0,neg,0,neg,0.5
45520,test,0,neg,1,pos,0.6195652173913043
45521,test,0,neg,1,pos,0.7586206896551724
45522,test,0,neg,1,pos,0.8181818181818182
45523,test,0,neg,0,neg,0.0
45524,test,0,neg,0,neg,0.23809523809523808
45525,test,0,neg,0,neg,0.4782608695652174
45526,test,0,neg,0,neg,0.0
45527,test,0,neg,0,neg,0.08917197452229299
45528,test,0,neg,0,neg,0.38095238095238093
45529,test,0,neg,1,pos,0.6818181818181818
45530,test,0,neg,1,pos,0.8666666666666667
45531,test,0,neg,1,pos,0.65
45532,test,0,neg,0,neg,0.16666666666666666
45533,test,0,neg,1,pos,0.5265306122448979
45534,test,0,neg,0,neg,0.25
45535,test,0,neg,1,pos,0.6195652173913043
45536,test,0,neg,0,neg,0.0782608695652174
45537,test,0,neg,1,pos,0.9047619047619048
45538,test,0,neg,1,pos,0.7734375
45539,test,0,neg,0,neg,0.23076923076923078
45540,test,0,neg,0,neg,0.0
45541,test,0,neg,1,pos,0.5175438596491229
45542,test,0,neg,1,pos,0.6216216216216216
45543,test,0,neg,0,neg,0.0
45544,test,0,neg,0,neg,0.0
45545,test,0,neg,0,neg,0.0
45546,test,0,neg,0,neg,0.08917197452229299
45547,test,0,neg,0,neg,0.0
45548,test,0,neg,1,pos,0.5833333333333334
45549,test,0,neg,0,neg,0.2777777777777778
45550,test,0,neg,1,pos,0.6060606060606061
45551,test,0,neg,0,neg,0.2
45552,test,0,neg,0,neg,0.10714285714285714
45553,test,0,neg,1,pos,0.7734375
45554,test,0,neg,0,neg,0.43103448275862066
45555,test,0,neg,0,neg,0.2857142857142857
45556,test,0,neg,0,neg,0.3258426966292135
45557,test,0,neg,0,neg,0.04081632653061224
45558,test,0,neg,0,neg,0.2
45559,test,0,neg,0,neg,0.03787878787878788
45560,test,0,neg,0,neg,0.47058823529411764
45561,test,0,neg,0,neg,0.1891891891891892
45562,test,0,neg,0,neg,0.15789473684210525
45563,test,0,neg,0,neg,0.2
45564,test,0,neg,0,neg,0.14285714285714285
45565,test,0,neg,0,neg,0.15
45566,test,0,neg,0,neg,0.0
45567,test,0,neg,1,pos,0.6129032258064516
45568,test,0,neg,0,neg,0.5
45569,test,0,neg,1,pos,0.5277777777777778
45570,test,0,neg,1,pos,0.9333333333333333
45571,test,0,neg,1,pos,0.8928571428571429
45572,test,0,neg,0,neg,0.05
45573,test,0,neg,0,neg,0.08823529411764706
45574,test,0,neg,1,pos,1.0
45575,test,0,neg,0,neg,0.15789473684210525
45576,test,0,neg,0,neg,0.4444444444444444
45577,test,0,neg,0,neg,0.07407407407407407
45578,test,0,neg,0,neg,0.5
45579,test,0,neg,0,neg,0.20833333333333334
45580,test,0,neg,0,neg,0.04
45581,test,0,neg,1,pos,0.579092159559835
45582,test,0,neg,0,neg,0.0
45583,test,0,neg,1,pos,0.6612903225806451
45584,test,0,neg,1,pos,0.579092159559835
45585,test,0,neg,0,neg,0.0
45586,test,0,neg,0,neg,0.07407407407407407
45587,test,0,neg,0,neg,0.0
45588,test,0,neg,0,neg,0.0
45589,test,0,neg,0,neg,0.4
45590,test,0,neg,1,pos,0.5833333333333334
45591,test,0,neg,1,pos,0.605072463768116
45592,test,0,neg,0,neg,0.0
45593,test,0,neg,0,neg,0.18518518518518517
45594,test,0,neg,1,pos,0.7
45595,test,0,neg,0,neg,0.4827586206896552
45596,test,0,neg,1,pos,0.6153846153846154
45597,test,0,neg,1,pos,0.696969696969697
45598,test,0,neg,0,neg,0.0
45599,test,0,neg,0,neg,0.4787234042553192
45600,test,0,neg,1,pos,0.579092159559835
45601,test,0,neg,0,neg,0.0
45602,test,0,neg,1,pos,0.6129032258064516
45603,test,0,neg,0,neg,0.1836734693877551
45604,test,0,neg,0,neg,0.15076923076923077
