review_id,split,label,label_name,predicted_label,predicted_label_name,score
48354,test,0,neg,0,neg,0.3943181931640689
48355,test,0,neg,0,neg,0.134635263401505
48356,test,0,neg,0,neg,0.2615643074487322
48357,test,0,neg,0,neg,0.033924365692286275
48358,test,0,neg,0,neg,0.06509843483175669
48359,test,0,neg,0,neg,0.3909703243153518
48360,test,0,neg,0,neg,0.35268093894074526
48361,test,0,neg,0,neg,0.07191880134897642
48362,test,0,neg,0,neg,0.16318816512737658
48363,test,0,neg,0,neg,0.23047873182388295
48364,test,0,neg,0,neg,0.25071355643374266
48365,test,0,neg,0,neg,0.38923888515778754
48366,test,0,neg,1,pos,0.5467777724028434
48367,test,0,neg,0,neg,0.28918791022351165
48368,test,0,neg,0,neg,0.10350660093036732
48369,test,0,neg,1,pos,0.8947988211574553
48370,test,0,neg,0,neg,0.1990411748523527
48371,test,0,neg,0,neg,0.37528299751259797
48372,test,0,neg,0,neg,0.13629214455697924
48373,test,0,neg,0,neg,0.08215226667163113
48374,test,0,neg,0,neg,0.42314254725653994
48375,test,0,neg,1,pos,0.589213131490148
48376,test,0,neg,0,neg,0.16110833979720893
48377,test,0,neg,1,pos,0.7619574515378982
48378,test,0,neg,0,neg,0.2940786378434391
48379,test,0,neg,0,neg,0.28108968629746434
48380,test,0,neg,0,neg,0.15611583858008182
48381,test,0,neg,0,neg,0.40085187785902293
48382,test,0,neg,0,neg,0.14888057496251608
48383,test,0,neg,0,neg,0.0950685939056028
48384,test,0,neg,0,neg,0.18481296409483364
48385,test,0,neg,1,pos,0.6199742250907211
48386,test,0,neg,1,pos,0.6718776883288519
48387,test,0,neg,0,neg,0.44492603364961514
48388,test,0,neg,1,pos,0.716243380045549
48389,test,0,neg,0,neg,0.24715014948204253
48390,test,0,neg,0,neg,0.3966287118018573
48391,test,0,neg,0,neg,0.49113672434822564
48392,test,0,neg,0,neg,0.3123158798429884
48393,test,0,neg,0,neg,0.4763447463915831
48394,test,0,neg,0,neg,0.3182814907257751
48395,test,0,neg,0,neg,0.10380672907725497
48396,test,0,neg,0,neg,0.38838387801641716
48397,test,0,neg,0,neg,0.07018821847320612
48398,test,0,neg,0,neg,0.30550632983111514
48399,test,0,neg,0,neg,0.046179108512751824
48400,test,0,neg,0,neg,0.3113888480030848
48401,test,0,neg,1,pos,0.5727677238902461
48402,test,0,neg,0,neg,0.09945559131152974
48403,test,0,neg,1,pos,0.8234704086678114
48404,test,0,neg,0,neg,0.06847407292766171
48405,test,0,neg,0,neg,0.4259377634452637
48406,test,0,neg,0,neg,0.1777111713280726
48407,test,0,neg,0,neg,0.17335166081952558
48408,test,0,neg,0,neg,0.07699612341582908
48409,test,0,neg,0,neg,0.0821319542972047
48410,test,0,neg,1,pos,0.7539165088826859
48411,test,0,neg,0,neg,0.22386398959312642
48412,test,0,neg,0,neg,0.31943268906878525
48413,test,0,neg,0,neg,0.05995798976996343
48414,test,0,neg,0,neg,0.24450564237622122
48415,test,0,neg,0,neg,0.19890455614170305
48416,test,0,neg,0,neg,0.3171871434854095
48417,test,0,neg,0,neg,0.3765468951855096
48418,test,0,neg,1,pos,0.8719945845890434
48419,test,0,neg,0,neg,0.12281720618784711
48420,test,0,neg,0,neg,0.06709606191869012
48421,test,0,neg,0,neg,0.4861555302843984
48422,test,0,neg,1,pos,0.7950118428468099
48423,test,0,neg,0,neg,0.4619737162292076
48424,test,0,neg,0,neg,0.14773291820499646
48425,test,0,neg,0,neg,0.09902285207432956
48426,test,0,neg,1,pos,0.7949069628635398
48427,test,0,neg,0,neg,0.17657568058631162
48428,test,0,neg,1,pos,0.8236867417790428
48429,test,0,neg,0,neg,0.19101409105249723
48430,test,0,neg,0,neg,0.07612364981569007
48431,test,0,neg,1,pos,0.9461167302476735
48432,test,0,neg,0,neg,0.23355229600315558
48433,test,0,neg,1,pos,0.7473036618969953
48434,test,0,neg,0,neg,0.16694477053393847
48435,test,0,neg,0,neg,0.17552535017404386
48436,test,0,neg,0,neg,0.3560176281165132
48437,test,0,neg,1,pos,0.5763036896516982
48438,test,0,neg,1,pos,0.7962796144080757
48439,test,0,neg,1,pos,0.611299745942485
48440,test,0,neg,0,neg,0.14838261111570628
48441,test,0,neg,0,neg,0.484440704432797
48442,test,0,neg,1,pos,0.7528334140034759
48443,test,0,neg,0,neg,0.43644763019878
48444,test,0,neg,0,neg,0.32093006973909316
48445,test,0,neg,0,neg,0.1716349391353374
48446,test,0,neg,1,pos,0.6527266777284135
48447,test,0,neg,0,neg,0.10168988036768602
48448,test,0,neg,0,neg,0.451529143524075
48449,test,0,neg,1,pos,0.5151441377155297
48450,test,0,neg,0,neg,0.09905766505792456
48451,test,0,neg,1,pos,0.7564480297227216
48452,test,0,neg,0,neg,0.2492386433913093
48453,test,0,neg,0,neg,0.3708844537861868
48454,test,0,neg,0,neg,0.1448337493359766
48455,test,0,neg,0,neg,0.3231873957365699
48456,test,0,neg,0,neg,0.08514537860882322
48457,test,0,neg,1,pos,0.6595925992057217
48458,test,0,neg,0,neg,0.2830074692466978
48459,test,0,neg,0,neg,0.12117296012254473
48460,test,0,neg,0,neg,0.12651601710764393
48461,test,0,neg,0,neg,0.3889955477257086
48462,test,0,neg,1,pos,0.6254206418828218
48463,test,0,neg,0,neg,0.1661615018609447
48464,test,0,neg,1,pos,0.7597810815533049
48465,test,0,neg,0,neg,0.18953169046752108
48466,test,0,neg,0,neg,0.445879601816288
48467,test,0,neg,1,pos,0.5242663539285645
48468,test,0,neg,0,neg,0.036105489776029634
48469,test,0,neg,0,neg,0.15724781820751946
48470,test,0,neg,0,neg,0.05160980959166703
48471,test,0,neg,0,neg,0.37715999029598407
48472,test,0,neg,0,neg,0.25648151208016134
48473,test,0,neg,0,neg,0.22621313855926337
48474,test,0,neg,1,pos,0.6563220853886865
48475,test,0,neg,1,pos,0.5380721846999323
48476,test,0,neg,1,pos,0.7060506702003229
48477,test,0,neg,0,neg,0.139575040242255
48478,test,0,neg,1,pos,0.7685446332052268
48479,test,0,neg,1,pos,0.6345104368390676
48480,test,0,neg,1,pos,0.6647422059301881
48481,test,0,neg,0,neg,0.4898023549456237
48482,test,0,neg,1,pos,0.833793649863506
48483,test,0,neg,1,pos,0.6115408621766529
48484,test,0,neg,1,pos,0.6728790431374475
48485,test,0,neg,0,neg,0.2301578681333138
48486,test,0,neg,0,neg,0.4377682368922663
48487,test,0,neg,0,neg,0.49627784718406964
48488,test,0,neg,0,neg,0.07577954720754451
48489,test,0,neg,0,neg,0.15586159997788018
48490,test,0,neg,1,pos,0.723546616984514
48491,test,0,neg,0,neg,0.07316579555520636
48492,test,0,neg,0,neg,0.30829421493499914
48493,test,0,neg,1,pos,0.560005394016097
48494,test,0,neg,0,neg,0.35956165650776784
48495,test,0,neg,1,pos,0.7738146408311843
48496,test,0,neg,0,neg,0.18861252948171311
48497,test,0,neg,1,pos,0.6428843526934434
48498,test,0,neg,0,neg,0.47271288462858213
48499,test,0,neg,0,neg,0.35145776310656285
48500,test,0,neg,0,neg,0.19209215085030149
48501,test,0,neg,0,neg,0.06683033984499234
48502,test,0,neg,0,neg,0.38808272313358994
48503,test,0,neg,0,neg,0.23316913194639444
48504,test,0,neg,0,neg,0.09199924454803601
48505,test,0,neg,0,neg,0.03133267671567785
48506,test,0,neg,0,neg,0.20957279031329837
48507,test,0,neg,0,neg,0.46380003972464
48508,test,0,neg,0,neg,0.040283077163973065
48509,test,0,neg,1,pos,0.6335973225017086
48510,test,0,neg,0,neg,0.3906233931225474
48511,test,0,neg,0,neg,0.07098065419568021
48512,test,0,neg,0,neg,0.415004557802224
48513,test,0,neg,0,neg,0.37954792625835826
48514,test,0,neg,1,pos,0.6589965161605563
48515,test,0,neg,0,neg,0.13046095207200023
48516,test,0,neg,0,neg,0.04433285808827478
48517,test,0,neg,1,pos,0.5915300119510305
48518,test,0,neg,0,neg,0.03626028804024925
48519,test,0,neg,0,neg,0.3710040693360515
48520,test,0,neg,0,neg,0.06834331850201972
48521,test,0,neg,0,neg,0.37445354940700365
48522,test,0,neg,0,neg,0.2562494899774763
48523,test,0,neg,0,neg,0.4507568147196965
48524,test,0,neg,0,neg,0.44676063783229514
48525,test,0,neg,0,neg,0.4412760326012069
48526,test,0,neg,0,neg,0.1875745107245845
48527,test,0,neg,1,pos,0.813712214080453
48528,test,0,neg,0,neg,0.4479422254349085
48529,test,0,neg,1,pos,0.7369978163290992
48530,test,0,neg,1,pos,0.6812165606385571
48531,test,0,neg,0,neg,0.18347042034006314
48532,test,0,neg,0,neg,0.21944540597209217
48533,test,0,neg,0,neg,0.46209534550546455
48534,test,0,neg,0,neg,0.13590726756484847
48535,test,0,neg,1,pos,0.5102081614071209
48536,test,0,neg,0,neg,0.13891436872077717
48537,test,0,neg,1,pos,0.8089151413654543
48538,test,0,neg,0,neg,0.3610148104211258
48539,test,0,neg,0,neg,0.46471870018081274
48540,test,0,neg,0,neg,0.030368206476511367
48541,test,0,neg,0,neg,0.3083042413318086
48542,test,0,neg,1,pos,0.6149440764919739
48543,test,0,neg,1,pos,0.5689752718316637
48544,test,0,neg,0,neg,0.1760470931684965
48545,test,0,neg,0,neg,0.20757536812814617
48546,test,0,neg,1,pos,0.6417512662679138
48547,test,0,neg,1,pos,0.5669326931353231
48548,test,0,neg,0,neg,0.3637750539947131
48549,test,0,neg,0,neg,0.1337698356659241
48550,test,0,neg,0,neg,0.10844582784183461
48551,test,0,neg,0,neg,0.2874868462814737
48552,test,0,neg,0,neg,0.42419190169330606
48553,test,0,neg,0,neg,0.16989397263413417
48554,test,0,neg,1,pos,0.5343920256493436
48555,test,0,neg,1,pos,0.5092550459074457
48556,test,0,neg,0,neg,0.08528904534104949
48557,test,0,neg,0,neg,0.48273856963074907
48558,test,0,neg,0,neg,0.4855212815104778
48559,test,0,neg,0,neg,0.31537751212009457
48560,test,0,neg,1,pos,0.7587201650448836
48561,test,0,neg,0,neg,0.21946754079421468
48562,test,0,neg,1,pos,0.5901608861783032
48563,test,0,neg,0,neg,0.31281156429918267
48564,test,0,neg,1,pos,0.7391084756332184
48565,test,0,neg,1,pos,0.6051071628286124
48566,test,0,neg,0,neg,0.41662992649193764
48567,test,0,neg,0,neg,0.2178635202480637
48568,test,0,neg,1,pos,0.6100811742669503
48569,test,0,neg,0,neg,0.303998407752198
48570,test,0,neg,0,neg,0.2020205696210575
48571,test,0,neg,1,pos,0.5481071225416467
48572,test,0,neg,1,pos,0.7061773406275005
48573,test,0,neg,0,neg,0.07614636309797582
48574,test,0,neg,1,pos,0.8392614753986232
48575,test,0,neg,1,pos,0.6638523861045161
48576,test,0,neg,1,pos,0.8371644153018606
48577,test,0,neg,0,neg,0.3852440323909198
48578,test,0,neg,0,neg,0.17252232016052482
48579,test,0,neg,0,neg,0.4766191314401208
48580,test,0,neg,1,pos,0.500119644072403
48581,test,0,neg,0,neg,0.10513852801083086
48582,test,0,neg,0,neg,0.13879690284331153
48583,test,0,neg,0,neg,0.4207150829682159
48584,test,0,neg,0,neg,0.14461667674060186
48585,test,0,neg,1,pos,0.6461427312589659
48586,test,0,neg,0,neg,0.3558926946581835
48587,test,0,neg,0,neg,0.18800457943125837
48588,test,0,neg,0,neg,0.1323378560063536
48589,test,0,neg,0,neg,0.3334803111437303
48590,test,0,neg,1,pos,0.8725570133462418
48591,test,0,neg,1,pos,0.6897192962794492
48592,test,0,neg,1,pos,0.8550590975289595
48593,test,0,neg,0,neg,0.34131896159642316
48594,test,0,neg,1,pos,0.7905187498779971
48595,test,0,neg,0,neg,0.023817620722643842
48596,test,0,neg,1,pos,0.7436844857806887
48597,test,0,neg,0,neg,0.11083012417693619
48598,test,0,neg,0,neg,0.09110169390033293
48599,test,0,neg,0,neg,0.2965794118877001
48600,test,0,neg,1,pos,0.584277502863128
48601,test,0,neg,1,pos,0.5785636796991231
48602,test,0,neg,0,neg,0.1178286833392815
48603,test,0,neg,0,neg,0.06543501121800409
48604,test,0,neg,0,neg,0.1951733532198419
48605,test,0,neg,0,neg,0.25157808522148956
48606,test,0,neg,1,pos,0.6859339185267669
48607,test,0,neg,1,pos,0.5731673642602001
48608,test,0,neg,0,neg,0.3497671750978592
48609,test,0,neg,1,pos,0.6892693431881258
48610,test,0,neg,1,pos,0.5244811828088923
48611,test,0,neg,0,neg,0.2370023987009811
48612,test,0,neg,1,pos,0.5927360610422401
48613,test,0,neg,1,pos,0.6529569637481748
48614,test,0,neg,1,pos,0.7272838841115717
48615,test,0,neg,0,neg,0.06550916085701451
48616,test,0,neg,0,neg,0.41193159015294045
48617,test,0,neg,0,neg,0.0997070947231516
48618,test,0,neg,0,neg,0.41012235447835105
48619,test,0,neg,1,pos,0.5973824586488693
48620,test,0,neg,1,pos,0.5235066922199526
48621,test,0,neg,0,neg,0.28523376636005093
48622,test,0,neg,1,pos,0.6677150428882401
48623,test,0,neg,0,neg,0.30832439620810925
48624,test,0,neg,0,neg,0.13171227174382197
48625,test,0,neg,0,neg,0.3179037329530728
48626,test,0,neg,0,neg,0.10794598201369089
48627,test,0,neg,0,neg,0.17773784962860076
48628,test,0,neg,0,neg,0.03532095785457055
48629,test,0,neg,0,neg,0.03585752944104413
48630,test,0,neg,0,neg,0.3736836566453832
48631,test,0,neg,0,neg,0.48032506447854556
48632,test,0,neg,0,neg,0.07109038289238936
48633,test,0,neg,0,neg,0.0793530256975291
48634,test,0,neg,0,neg,0.1926418035081891
48635,test,0,neg,1,pos,0.8599603932726787
48636,test,0,neg,0,neg,0.1948947508626104
48637,test,0,neg,0,neg,0.255050800129909
48638,test,0,neg,1,pos,0.5583974710234764
48639,test,0,neg,0,neg,0.06426382853347054
48640,test,0,neg,0,neg,0.31831928694693323
48641,test,0,neg,1,pos,0.7869967931034686
48642,test,0,neg,0,neg,0.4502179643833411
48643,test,0,neg,0,neg,0.25607483928724956
48644,test,0,neg,0,neg,0.1072406635358412
48645,test,0,neg,0,neg,0.059482507137798596
48646,test,0,neg,0,neg,0.1101031353007658
48647,test,0,neg,0,neg,0.043351624624983244
48648,test,0,neg,1,pos,0.6594013874923215
48649,test,0,neg,0,neg,0.44405193599647486
48650,test,0,neg,1,pos,0.7557905451118035
48651,test,0,neg,1,pos,0.6542495694249562
48652,test,0,neg,0,neg,0.29709201576467337
48653,test,0,neg,0,neg,0.4664967545077073
48654,test,0,neg,0,neg,0.038707775382325275
48655,test,0,neg,1,pos,0.8752401189619288
48656,test,0,neg,1,pos,0.8442518478653626
48657,test,0,neg,0,neg,0.11125766317422134
48658,test,0,neg,0,neg,0.3876136976499966
48659,test,0,neg,0,neg,0.448234749211923
48660,test,0,neg,0,neg,0.1396730240672922
48661,test,0,neg,0,neg,0.32445082603459563
48662,test,0,neg,0,neg,0.17793230700741422
48663,test,0,neg,1,pos,0.565181014522407
48664,test,0,neg,1,pos,0.640076587725322
48665,test,0,neg,0,neg,0.04188025646876086
48666,test,0,neg,0,neg,0.2195783150062839
48667,test,0,neg,0,neg,0.34248574065875154
48668,test,0,neg,0,neg,0.15118660448414536
48669,test,0,neg,0,neg,0.4745607351081572
48670,test,0,neg,0,neg,0.2136514795472234
48671,test,0,neg,0,neg,0.050811550204636145
48672,test,0,neg,0,neg,0.42570556645816404
48673,test,0,neg,0,neg,0.0864217813263513
48674,test,0,neg,0,neg,0.03398188161125351
48675,test,0,neg,0,neg,0.46321110505616514
48676,test,0,neg,0,neg,0.18018755122161728
48677,test,0,neg,0,neg,0.3982083337107323
48678,test,0,neg,0,neg,0.2760090451120249
48679,test,0,neg,0,neg,0.1505236930593657
48680,test,0,neg,1,pos,0.6665949009064575
48681,test,0,neg,0,neg,0.06483581009934872
48682,test,0,neg,1,pos,0.6994082676769723
48683,test,0,neg,0,neg,0.4030698854859366
48684,test,0,neg,0,neg,0.12199421349483626
48685,test,0,neg,1,pos,0.543553684732505
48686,test,0,neg,0,neg,0.0819280399500752
48687,test,0,neg,0,neg,0.4846008778041959
48688,test,0,neg,1,pos,0.8728951853839426
48689,test,0,neg,0,neg,0.15020587296153165
48690,test,0,neg,0,neg,0.27812372197085666
48691,test,0,neg,1,pos,0.7558902028903465
48692,test,0,neg,1,pos,0.7935051616473501
48693,test,0,neg,1,pos,0.6880556677230133
48694,test,0,neg,1,pos,0.6723395843329497
48695,test,0,neg,0,neg,0.06807789862388479
48696,test,0,neg,1,pos,0.5013186854283856
48697,test,0,neg,0,neg,0.2475275789557235
48698,test,0,neg,1,pos,0.7116789103683383
48699,test,0,neg,1,pos,0.6328485793538672
48700,test,0,neg,0,neg,0.4834963608237512
48701,test,0,neg,0,neg,0.3222701218280228
48702,test,0,neg,1,pos,0.5256007422052841
48703,test,0,neg,0,neg,0.10676830694268585
48704,test,0,neg,0,neg,0.10899778501259696
48705,test,0,neg,0,neg,0.46632716515794925
48706,test,0,neg,0,neg,0.3437713988231326
48707,test,0,neg,0,neg,0.11225377951231505
48708,test,0,neg,1,pos,0.7170438450151227
48709,test,0,neg,1,pos,0.8180469844348022
48710,test,0,neg,1,pos,0.8783701159584572
48711,test,0,neg,0,neg,0.4642030235258376
48712,test,0,neg,0,neg,0.39299500237622564
48713,test,0,neg,1,pos,0.558882211930622
48714,test,0,neg,1,pos,0.6363597788130139
48715,test,0,neg,1,pos,0.6576258835987742
48716,test,0,neg,0,neg,0.11174710470772513
48717,test,0,neg,0,neg,0.023380417944697366
48718,test,0,neg,0,neg,0.031160996593939096
48719,test,0,neg,0,neg,0.3539747288433022
48720,test,0,neg,1,pos,0.8356546203910594
48721,test,0,neg,1,pos,0.6248969998554734
48722,test,0,neg,0,neg,0.06873202161552107
48723,test,0,neg,1,pos,0.5805787845722801
48724,test,0,neg,0,neg,0.1229968565799863
48725,test,0,neg,1,pos,0.7114166512336587
48726,test,0,neg,0,neg,0.32918145403753984
48727,test,0,neg,0,neg,0.4558741774030868
48728,test,0,neg,0,neg,0.18528472691216916
48729,test,0,neg,0,neg,0.10101789060346554
48730,test,0,neg,0,neg,0.0773261474305288
48731,test,0,neg,0,neg,0.45604662000741636
48732,test,0,neg,0,neg,0.10235364973783834
48733,test,0,neg,0,neg,0.17179886695200244
48734,test,0,neg,1,pos,0.6247368162892531
48735,test,0,neg,0,neg,0.3864114630852039
48736,test,0,neg,0,neg,0.14145593241965565
48737,test,0,neg,0,neg,0.1488467528347877
48738,test,0,neg,0,neg,0.11247642039671733
48739,test,0,neg,0,neg,0.1691528149858039
48740,test,0,neg,0,neg,0.12048440050938657
48741,test,0,neg,0,neg,0.1433728121417998
48742,test,0,neg,0,neg,0.3510219350994699
48743,test,0,neg,1,pos,0.8327190771572311
48744,test,0,neg,0,neg,0.09947752986647138
48745,test,0,neg,0,neg,0.4723139079622189
48746,test,0,neg,0,neg,0.28203364339381254
48747,test,0,neg,1,pos,0.5042180285886311
48748,test,0,neg,0,neg,0.2497999781596395
48749,test,0,neg,0,neg,0.19812478057106908
48750,test,0,neg,0,neg,0.3481449387368577
48751,test,0,neg,1,pos,0.5845526467474331
48752,test,0,neg,1,pos,0.7342394605610854
48753,test,0,neg,0,neg,0.2635874919324617
48754,test,0,neg,0,neg,0.14059876883460742
48755,test,0,neg,1,pos,0.6055237470589148
48756,test,0,neg,1,pos,0.8298242205185611
48757,test,0,neg,0,neg,0.2203380232664793
48758,test,0,neg,0,neg,0.29787865438218425
48759,test,0,neg,0,neg,0.3202616755571369
48760,test,0,neg,0,neg,0.04541551457349873
48761,test,0,neg,0,neg,0.2508246282964729
48762,test,0,neg,0,neg,0.12154397364053861
48763,test,0,neg,0,neg,0.06456961661957686
48764,test,0,neg,0,neg,0.06234102205059908
48765,test,0,neg,0,neg,0.0531915101273778
48766,test,0,neg,0,neg,0.09362461025445355
48767,test,0,neg,0,neg,0.10759737046649893
48768,test,0,neg,1,pos,0.5650161004260521
48769,test,0,neg,1,pos,0.5541737193343617
48770,test,0,neg,0,neg,0.06126417201075705
48771,test,0,neg,0,neg,0.42608127044476685
48772,test,0,neg,0,neg,0.22681589862065427
48773,test,0,neg,0,neg,0.17112002785003494
48774,test,0,neg,0,neg,0.1930454536425431
48775,test,0,neg,0,neg,0.47892645077814755
48776,test,0,neg,0,neg,0.32478826919248854
48777,test,0,neg,1,pos,0.7540642842448954
48778,test,0,neg,0,neg,0.0665375044391891
48779,test,0,neg,0,neg,0.12208317866412294
48780,test,0,neg,1,pos,0.728233687318007
48781,test,0,neg,1,pos,0.5999669967601796
48782,test,0,neg,0,neg,0.3069117590247963
48783,test,0,neg,0,neg,0.3261344786308893
48784,test,0,neg,0,neg,0.03117113622411691
48785,test,0,neg,0,neg,0.3113563542399625
48786,test,0,neg,0,neg,0.18234233109361705
48787,test,0,neg,0,neg,0.07598019518554269
48788,test,0,neg,0,neg,0.08568823195298629
48789,test,0,neg,0,neg,0.1538511818078377
48790,test,0,neg,0,neg,0.12141222981031151
48791,test,0,neg,0,neg,0.13162078352788686
48792,test,0,neg,0,neg,0.20523671533419302
48793,test,0,neg,1,pos,0.6887925925711743
48794,test,0,neg,1,pos,0.8527703651972456
48795,test,0,neg,0,neg,0.06340791520997108
48796,test,0,neg,0,neg,0.22052740627348025
48797,test,0,neg,0,neg,0.19951120255370244
48798,test,0,neg,1,pos,0.8518164073094401
48799,test,0,neg,0,neg,0.37815095106751256
48800,test,0,neg,0,neg,0.14659166481604768
48802,test,0,neg,0,neg,0.26330941883686615
48803,test,0,neg,0,neg,0.047027395717293224
48804,test,0,neg,0,neg,0.24389807105956446
48805,test,0,neg,0,neg,0.3100467054504694
48806,test,0,neg,0,neg,0.23070495922905526
48807,test,0,neg,0,neg,0.2959927243698369
48808,test,0,neg,0,neg,0.281120229262099
48809,test,0,neg,0,neg,0.050336668421454726
48810,test,0,neg,0,neg,0.23937272350366162
48811,test,0,neg,0,neg,0.20826157031685893
48812,test,0,neg,0,neg,0.04166366737531471
48813,test,0,neg,0,neg,0.30551036831393136
48814,test,0,neg,1,pos,0.8376840281166956
48815,test,0,neg,0,neg,0.045638521859164165
48816,test,0,neg,0,neg,0.06312277268050989
48817,test,0,neg,0,neg,0.4829584304605636
48818,test,0,neg,1,pos,0.6781457801670618
48819,test,0,neg,0,neg,0.2912956711124339
48820,test,0,neg,0,neg,0.2397209464087013
48821,test,0,neg,1,pos,0.8884443861493079
48822,test,0,neg,1,pos,0.8004548927579436
48823,test,0,neg,0,neg,0.4806599788968789
48824,test,0,neg,0,neg,0.2646031639033325
48825,test,0,neg,1,pos,0.560875409469815
48826,test,0,neg,1,pos,0.5253430276904913
48827,test,0,neg,1,pos,0.5948246069534193
48828,test,0,neg,1,pos,0.8100260327934586
48831,test,0,neg,1,pos,0.5537978527058477
48839,test,0,neg,0,neg,0.18726858127309748
48840,test,0,neg,0,neg,0.12307631652175663
48841,test,0,neg,0,neg,0.07415031825787101
